Id,Prediction
497,4202988.77401
498,4232558.12868
499,4991512.00487
500,3777170.38651
501,3586866.06489
502,4403144.32978
503,3811803.22222
504,4232558.12868
505,3771267.10175
506,4879818.88241
507,3817973.78608
508,3767138.7812
509,4866157.25883
510,3771267.10175
511,4866157.25883
512,3415169.3532
513,5160895.78788
514,5855406.98365
515,3586866.06489
516,3777170.38651
517,4429971.40909
518,3843471.08111
519,3777170.38651
520,4202988.77401
521,7495092.0
522,4715871.22473
523,4232558.12868
524,3811803.22222
525,4695129.2
526,3327906.38191
527,4232558.12868
528,7495092.0
529,4866157.25883
530,3771267.10175
531,4232558.12868
532,4866157.25883
533,3777170.38651
534,4631071.33705
535,5153208.68011
536,4232558.12868
537,4631071.33705
538,4202988.77401
539,5599313.02865
540,5160895.78788
541,3497862.56001
542,3657460.58533
543,3953901.45169
544,4519534.61418
545,3817973.78608
546,3712908.41893
547,4232558.12868
548,3450215.82082
549,5454695.43989
550,4106447.71241
551,3712908.41893
552,3771267.10175
553,4232558.12868
554,4715871.22473
555,5454695.43989
556,3582430.19999
557,4866157.25883
558,3771267.10175
559,4064988.79564
560,5153208.68011
561,6417152.48757
562,3450215.82082
563,3771267.10175
564,3843471.08111
565,4232558.12868
566,3656073.07678
567,5454695.43989
568,3505420.59422
569,3656073.07678
570,4106447.71241
571,3712908.41893
572,4866157.25883
573,3777170.38651
574,4403144.32978
575,3771267.10175
576,6955774.32305
577,3767138.7812
578,4064988.79564
579,4106447.71241
580,3777170.38651
581,4403144.32978
582,3771267.10175
583,4991512.00487
584,3656073.07678
585,4097262.25641
586,4064988.79564
587,4106447.71241
588,4097262.25641
589,4202988.77401
590,4232558.12868
591,3712908.41893
592,4715871.22473
593,3656073.07678
594,4064988.79564
595,4879818.88241
596,3450215.82082
597,3657460.58533
598,3777170.38651
599,4097262.25641
600,5599313.02865
601,3712908.41893
602,4135990.85313
603,3767138.7812
604,3712908.41893
605,4232558.12868
606,3415169.3532
607,5153208.68011
608,3771267.10175
609,5454695.43989
610,5287855.64137
611,3363093.39021
612,6234920.97799
613,4106447.71241
614,4064988.79564
615,4519534.61418
616,7062566.83184
617,4476060.87912
618,5454695.43989
619,4403144.32978
620,5855406.98365
621,7238668.60671
622,3657460.58533
623,4043653.76923
624,3767138.7812
625,4476060.87912
626,4715871.22473
627,4043653.76923
628,3843471.08111
629,5454695.43989
630,5287855.64137
631,4866157.25883
632,5287855.64137
633,5700734.5
634,3657460.58533
635,3657460.58533
636,4866157.25883
637,4476060.87912
638,3450215.82082
639,4232558.12868
640,3771267.10175
641,3539930.26937
642,3416066.71429
643,3767138.7812
644,5599313.02865
645,3767138.7812
646,4476060.87912
647,4106447.71241
648,3712908.41893
649,3777170.38651
650,3771267.10175
651,4202988.77401
652,4715871.22473
653,4135990.85313
654,3657460.58533
655,4879818.88241
656,3771267.10175
657,3817973.78608
658,5454695.43989
659,3777170.38651
660,4365074.0
661,4232558.12868
662,5454695.43989
663,4202988.77401
664,4202988.77401
665,3582430.19999
666,3712908.41893
667,3416066.71429
668,5153208.68011
669,3505420.59422
670,4705945.0
671,5287855.64137
672,3649954.05733
673,4232558.12868
674,4202988.77401
675,4476060.87912
676,4232558.12868
677,3712908.41893
678,4202988.77401
679,4866157.25883
680,3771267.10175
681,4777523.88303
682,3953901.45169
683,3656073.07678
684,3843471.08111
685,3771267.10175
686,3656073.07678
687,3657460.58533
688,3843471.08111
689,3505420.59422
690,4106447.71241
691,3656073.07678
692,4135990.85313
693,4064988.79564
694,4211212.03352
695,3586866.06489
696,4772185.19597
697,4772185.19597
698,4232558.12868
699,3582430.19999
700,7062566.83184
701,4232558.12868
702,5855406.98365
703,4043653.76923
704,3777170.38651
705,6625222.875
706,5287855.64137
707,5153208.68011
708,4866157.25883
709,4211212.03352
710,4106447.71241
711,5287855.64137
712,5287855.64137
713,3953901.45169
714,3953901.45169
715,3817973.78608
716,4106447.71241
717,3817973.78608
718,5663659.59926
719,4476060.87912
720,4097262.25641
721,4232558.12868
722,4202988.77401
723,4202988.77401
724,5596587.83333
725,4232558.12868
726,3416066.71429
727,3582430.19999
728,4232558.12868
729,3539930.26937
730,3953901.45169
731,4106447.71241
732,3327906.38191
733,4211212.03352
734,3712908.41893
735,4403144.32978
736,4631071.33705
737,5160895.78788
738,4232558.12868
739,3771267.10175
740,4519534.61418
741,4777523.88303
742,4232558.12868
743,4519534.61418
744,4202988.77401
745,4202988.77401
746,4135990.85313
747,4097262.25641
748,3843471.08111
749,4403144.32978
750,6888397.63636
751,3817973.78608
752,4202988.77401
753,3582430.19999
754,3712908.41893
755,3649954.05733
756,4519534.61418
757,4232558.12868
758,3777170.38651
759,5975873.0655
760,4879818.88241
761,4202988.77401
762,3777170.38651
763,4106447.71241
764,4249657.33333
765,4365074.0
766,4232558.12868
767,3767138.7812
768,5160895.78788
769,3656073.07678
770,4403144.32978
771,4106447.71241
772,4879818.88241
773,3843471.08111
774,4232558.12868
775,3953901.45169
776,3771267.10175
777,4866157.25883
778,4106447.71241
779,3638488.89155
780,3777170.38651
781,4064988.79564
782,5596587.83333
783,4350168.44444
784,6415580.5
785,3656073.07678
786,4866157.25883
787,4403144.32978
788,5596587.83333
789,5287855.64137
790,3771267.10175
791,4866157.25883
792,4097262.25641
793,3363093.39021
794,3843471.08111
795,4772185.19597
796,3767138.7812
797,7495092.0
798,4202988.77401
799,5053533.64048
800,4365074.0
801,4519534.61418
802,4135990.85313
803,4777523.88303
804,4202988.77401
805,4211212.03352
806,5287855.64137
807,3817973.78608
808,4232558.12868
809,3363093.39021
810,4772185.19597
811,6338283.90909
812,4772185.19597
813,5435276.0
814,3656073.07678
815,4232558.12868
816,3235623.49473
817,3712908.41893
818,3767138.7812
819,3649954.05733
820,4202988.77401
821,3777170.38651
822,4519534.61418
823,3712908.41893
824,4991512.00487
825,5160895.78788
826,4232558.12868
827,3586866.06489
828,5669975.33333
829,4772185.19597
830,4064988.79564
831,5663659.59926
832,4106447.71241
833,4043653.76923
834,3712908.41893
835,3953901.45169
836,3363093.39021
837,5153208.68011
838,3771267.10175
839,3327906.38191
840,4106447.71241
841,3767138.7812
842,3953901.45169
843,4043653.76923
844,3712908.41893
845,3777170.38651
846,4232558.12868
847,4097262.25641
848,4064988.79564
849,3582430.19999
850,3712908.41893
851,4772185.19597
852,6972824.25
853,4211212.03352
854,3771267.10175
855,4232558.12868
856,4043653.76923
857,4043653.76923
858,3415169.3532
859,4232558.12868
860,3771267.10175
861,4772185.19597
862,3505420.59422
863,7547457.26642
864,4106447.71241
865,4064988.79564
866,4097262.25641
867,3586866.06489
868,5287855.64137
869,3712908.41893
870,3505420.59422
871,4777523.88303
872,3712908.41893
873,5287855.64137
874,3843471.08111
875,3767138.7812
876,4202988.77401
877,5287855.64137
878,3657460.58533
879,4429971.40909
880,3817973.78608
881,4135990.85313
882,7238668.60671
883,7062566.83184
884,6203025.00449
885,4106447.71241
886,3771267.10175
887,5454695.43989
888,3712908.41893
889,4202988.77401
890,3539930.26937
891,5153208.68011
892,4772185.19597
893,3657460.58533
894,5287855.64137
895,5669975.33333
896,3777170.38651
897,4777523.88303
898,4064988.79564
899,4350168.44444
900,5153208.68011
901,4866157.25883
902,4202988.77401
903,4135990.85313
904,3712908.41893
905,4064988.79564
906,7469702.45233
907,4772185.19597
908,4772185.19597
909,4232558.12868
910,4991512.00487
911,4365074.0
912,5153208.68011
913,3656073.07678
914,5153208.68011
915,4106447.71241
916,3327906.38191
917,7495092.0
918,4476060.87912
919,4106447.71241
920,5287855.64137
921,3657460.58533
922,4202988.77401
923,3593046.43976
924,4715871.22473
925,6259132.0
926,6259293.97138
927,4879818.88241
928,4476060.87912
929,4232558.12868
930,4211212.03352
931,3843471.08111
932,3777170.38651
933,5663659.59926
934,4202988.77401
935,4043653.76923
936,3586866.06489
937,5287855.64137
938,3415169.3532
939,7495092.0
940,4879818.88241
941,4249657.33333
942,3586866.06489
943,5287855.64137
944,4135990.85313
945,3450215.82082
946,6851623.25728
947,4202988.77401
948,3953901.45169
949,4232558.12868
950,4476060.87912
951,4135990.85313
952,3657460.58533
953,4232558.12868
954,3953901.45169
955,3712908.41893
956,4365074.0
957,4879818.88241
958,4202988.77401
959,4106447.71241
960,4202988.77401
961,4715871.22473
962,4476060.87912
963,4476060.87912
964,5885911.77778
965,4772185.19597
966,3777170.38651
967,4106447.71241
968,5599313.02865
969,3953901.45169
970,3777170.38651
971,3582430.19999
972,3712908.41893
973,3767138.7812
974,3363093.39021
975,4202988.77401
976,3767138.7812
977,4106447.71241
978,4135990.85313
979,4202988.77401
980,5160895.78788
981,3582430.19999
982,4043653.76923
983,5153208.68011
984,4135990.85313
985,4557525.66667
986,3656073.07678
987,4403144.32978
988,4232558.12868
989,4211212.03352
990,4519534.61418
991,3582430.19999
992,4866157.25883
993,4866157.25883
994,4476060.87912
995,3767138.7812
996,4202988.77401
997,4519534.61418
998,3582430.19999
999,4232558.12868
1000,4135990.85313
1001,3656073.07678
1002,4232558.12868
1003,3656073.07678
1004,3777170.38651
1005,5413892.49561
1006,4232558.12868
1007,4202988.77401
1008,3712908.41893
1009,4202988.77401
1010,4043653.76923
1011,5153208.68011
1012,3771267.10175
1013,4097262.25641
1014,4064988.79564
1015,4476060.87912
1016,4866157.25883
1017,3586866.06489
1018,4232558.12868
1019,4128161.71883
1020,4106447.71241
1021,4879818.88241
1022,5153208.68011
1023,3712908.41893
1024,4064988.79564
1025,4202988.77401
1026,3843471.08111
1027,3771267.10175
1028,4631071.33705
1029,3767138.7812
1030,5599313.02865
1031,4202988.77401
1032,3415169.3532
1033,6259293.97138
1034,5113750.5
1035,3771267.10175
1036,4232558.12868
1037,5454695.43989
1038,4232558.12868
1039,6465184.0
1040,4866157.25883
1041,3767138.7812
1042,3475891.4226
1043,3817973.78608
1044,4866157.25883
1045,5153208.68011
1046,4232558.12868
1047,3767138.7812
1048,5153208.68011
1049,3656073.07678
1050,3777170.38651
1051,3586866.06489
1052,4202988.77401
1053,3656073.07678
1054,5837804.07976
1055,3582430.19999
1056,5287855.64137
1057,4866157.25883
1058,4476060.87912
1059,4476060.87912
1060,5287855.64137
1061,3657460.58533
1062,4772185.19597
1063,4202988.77401
1064,4232558.12868
1065,3953901.45169
1066,4097262.25641
1067,4043653.76923
1068,4879818.88241
1069,3582430.19999
1070,4106447.71241
1071,3843471.08111
1072,3777170.38651
1073,4232558.12868
1074,3712908.41893
1075,3649954.05733
1076,6451158.875
1077,4715871.22473
1078,3843471.08111
1079,4097262.25641
1080,3712908.41893
1081,4135990.85313
1082,3450215.82082
1083,4403144.32978
1084,4135990.85313
1085,3416066.71429
1086,3953901.45169
1087,5153208.68011
1088,4232558.12868
1089,4064988.79564
1090,4991512.00487
1091,4631071.33705
1092,4064988.79564
1093,4519534.61418
1094,5160895.78788
1095,4106447.71241
1096,3505420.59422
1097,4106447.71241
1098,3539930.26937
1099,3657460.58533
1100,4202988.77401
1101,5596587.83333
1102,4879818.88241
1103,3593046.43976
1104,4403144.32978
1105,4043653.76923
1106,3505420.59422
1107,6234920.97799
1108,4232558.12868
1109,4866157.25883
1110,4403144.32978
1111,4202988.77401
1112,4097262.25641
1113,4772185.19597
1114,5153208.68011
1115,3767138.7812
1116,3953901.45169
1117,4043653.76923
1118,4106447.71241
1119,4135990.85313
1120,4135990.85313
1121,3777170.38651
1122,5599313.02865
1123,3582430.19999
1124,4043653.76923
1125,3777170.38651
1126,4064988.79564
1127,4519534.61418
1128,3843471.08111
1129,4476060.87912
1130,4519534.61418
1131,4106447.71241
1132,4202988.77401
1133,3656073.07678
1134,4631071.33705
1135,3767138.7812
1136,4403144.32978
1137,3777170.38651
1138,4429971.40909
1139,4202988.77401
1140,6259132.0
1141,4202988.77401
1142,4249657.33333
1143,3777170.38651
1144,4232558.12868
1145,4232558.12868
1146,3649954.05733
1147,8000438.5483
1148,5153208.68011
1149,4403144.32978
1150,3843471.08111
1151,3416066.71429
1152,3712908.41893
1153,3953901.45169
1154,3843471.08111
1155,3582430.19999
1156,4064988.79564
1157,3777170.38651
1158,3767138.7812
1159,3843471.08111
1160,3712908.41893
1161,4713764.53994
1162,4476060.87912
1163,3777170.38651
1164,4476060.87912
1165,7547457.26642
1166,4403144.32978
1167,3771267.10175
1168,4135990.85313
1169,5700734.5
1170,3712908.41893
1171,3771267.10175
1172,3415169.3532
1173,4135990.85313
1174,3712908.41893
1175,4106447.71241
1176,3811803.22222
1177,5454695.43989
1178,3712908.41893
1179,4064988.79564
1180,5287855.64137
1181,3656073.07678
1182,4476060.87912
1183,3416066.71429
1184,5663659.59926
1185,4135990.85313
1186,4866157.25883
1187,4064988.79564
1188,4135990.85313
1189,5040514.29057
1190,4519534.61418
1191,4064988.79564
1192,6955774.32305
1193,4135990.85313
1194,5153208.68011
1195,3712908.41893
1196,3817973.78608
1197,3593046.43976
1198,4202988.77401
1199,4476060.87912
1200,4429971.40909
1201,3953901.45169
1202,3843471.08111
1203,3657460.58533
1204,3712908.41893
1205,4476060.87912
1206,4064988.79564
1207,4064988.79564
1208,4135990.85313
1209,3953901.45169
1210,4202988.77401
1211,4519534.61418
1212,4365074.0
1213,4232558.12868
1214,3656073.07678
1215,4713764.53994
1216,4106447.71241
1217,3582430.19999
1218,3767138.7812
1219,4232558.12868
1220,6851623.25728
1221,5287855.64137
1222,4232558.12868
1223,4476060.87912
1224,4429971.40909
1225,5053533.64048
1226,3843471.08111
1227,4866157.25883
1228,5287855.64137
1229,4429971.40909
1230,3777170.38651
1231,4866157.25883
1232,3415169.3532
1233,4772185.19597
1234,5663659.59926
1235,3712908.41893
1236,3582430.19999
1237,3953901.45169
1238,4097262.25641
1239,5599313.02865
1240,3649954.05733
1241,3586866.06489
1242,5454695.43989
1243,3657460.58533
1244,4519534.61418
1245,3843471.08111
1246,3657460.58533
1247,4991512.00487
1248,3505420.59422
1249,4106447.71241
1250,5287855.64137
1251,4064988.79564
1252,3586866.06489
1253,4866157.25883
1254,3497862.56001
1255,4043653.76923
1256,4232558.12868
1257,3656073.07678
1258,4715871.22473
1259,4866157.25883
1260,3712908.41893
1261,4365074.0
1262,4097262.25641
1263,3656073.07678
1264,4106447.71241
1265,4519534.61418
1266,3817973.78608
1267,4365074.0
1268,4202988.77401
1269,4476060.87912
1270,3953901.45169
1271,4777523.88303
1272,5454695.43989
1273,3712908.41893
1274,3450215.82082
1275,6259293.97138
1276,3416066.71429
1277,4135990.85313
1278,5435276.0
1279,3649954.05733
1280,4631071.33705
1281,3771267.10175
1282,3771267.10175
1283,3656073.07678
1284,4097262.25641
1285,4097262.25641
1286,3582430.19999
1287,3712908.41893
1288,3505420.59422
1289,3777170.38651
1290,3657460.58533
1291,3712908.41893
1292,6338283.90909
1293,4476060.87912
1294,3817973.78608
1295,4202988.77401
1296,6259132.0
1297,5153208.68011
1298,3582430.19999
1299,4476060.87912
1300,3953901.45169
1301,3777170.38651
1302,4097262.25641
1303,4991512.00487
1304,3582430.19999
1305,3771267.10175
1306,5454695.43989
1307,3777170.38651
1308,7034390.91
1309,4106447.71241
1310,4097262.25641
1311,4135990.85313
1312,3415169.3532
1313,4211212.03352
1314,4519534.61418
1315,5287855.64137
1316,4866157.25883
1317,5153208.68011
1318,5160895.78788
1319,5287855.64137
1320,4991512.00487
1321,4403144.32978
1322,4519534.61418
1323,3777170.38651
1324,5454695.43989
1325,4135990.85313
1326,3771267.10175
1327,4519534.61418
1328,5287855.64137
1329,4211212.03352
1330,4043653.76923
1331,4232558.12868
1332,4202988.77401
1333,3539930.26937
1334,3771267.10175
1335,3505420.59422
1336,3363093.39021
1337,4106447.71241
1338,4476060.87912
1339,3363093.39021
1340,3843471.08111
1341,4519534.61418
1342,4519534.61418
1343,3582430.19999
1344,7989732.0663
1345,3586866.06489
1346,4135990.85313
1347,4202988.77401
1348,4135990.85313
1349,3712908.41893
1350,4365074.0
1351,6451158.875
1352,4064988.79564
1353,3777170.38651
1354,4476060.87912
1355,4519534.61418
1356,3767138.7812
1357,3843471.08111
1358,3767138.7812
1359,3656073.07678
1360,3777170.38651
1361,4403144.32978
1362,3505420.59422
1363,4106447.71241
1364,3712908.41893
1365,3767138.7812
1366,3450215.82082
1367,4106447.71241
1368,5454695.43989
1369,4043653.76923
1370,3777170.38651
1371,4879818.88241
1372,4476060.87912
1373,5287855.64137
1374,4106447.71241
1375,3777170.38651
1376,4991512.00487
1377,3953901.45169
1378,3771267.10175
1379,4519534.61418
1380,5599313.02865
1381,5287855.64137
1382,3656073.07678
1383,7495092.0
1384,6451158.875
1385,3767138.7812
1386,4202988.77401
1387,5160895.78788
1388,5053533.64048
1389,3843471.08111
1390,5855406.98365
1391,7495092.0
1392,3582430.19999
1393,4097262.25641
1394,4476060.87912
1395,4476060.87912
1396,4476060.87912
1397,4043653.76923
1398,4476060.87912
1399,4106447.71241
1400,3771267.10175
1401,4519534.61418
1402,3771267.10175
1403,6259293.97138
1404,4106447.71241
1405,4106447.71241
1406,5287855.64137
1407,4476060.87912
1408,4064988.79564
1409,4476060.87912
1410,3771267.10175
1411,4202988.77401
1412,4135990.85313
1413,4866157.25883
1414,4135990.85313
1415,5454695.43989
1416,5855406.98365
1417,3771267.10175
1418,3777170.38651
1419,4135990.85313
1420,3649954.05733
1421,3657460.58533
1422,3505420.59422
1423,3771267.10175
1424,4135990.85313
1425,3777170.38651
1426,4232558.12868
1427,3953901.45169
1428,3953901.45169
1429,3777170.38651
1430,4519534.61418
1431,4202988.77401
1432,4476060.87912
1433,6465184.0
1434,4135990.85313
1435,7495092.0
1436,4211212.03352
1437,5160895.78788
1438,7495092.0
1439,3953901.45169
1440,5040514.29057
1441,4519534.61418
1442,3771267.10175
1443,4202988.77401
1444,3817973.78608
1445,3712908.41893
1446,4519534.61418
1447,3771267.10175
1448,4064988.79564
1449,4232558.12868
1450,4232558.12868
1451,5113750.5
1452,4519534.61418
1453,3638488.89155
1454,3767138.7812
1455,4772185.19597
1456,4135990.85313
1457,5837804.07976
1458,5040514.29057
1459,3777170.38651
1460,4476060.87912
1461,4202988.77401
1462,3657460.58533
1463,4043653.76923
1464,4631071.33705
1465,4202988.77401
1466,4135990.85313
1467,5287855.64137
1468,4476060.87912
1469,3771267.10175
1470,3767138.7812
1471,4519534.61418
1472,4519534.61418
1473,3953901.45169
1474,5160895.78788
1475,3416066.71429
1476,4249657.33333
1477,5435276.0
1478,3777170.38651
1479,3817973.78608
1480,4202988.77401
1481,3767138.7812
1482,3817973.78608
1483,3767138.7812
1484,7547457.26642
1485,3771267.10175
1486,5287855.64137
1487,4365074.0
1488,3363093.39021
1489,4365074.0
1490,3505420.59422
1491,4866157.25883
1492,3586866.06489
1493,3777170.38651
1494,5160895.78788
1495,4043653.76923
1496,6662514.48437
1497,3777170.38651
1498,3657460.58533
1499,4879818.88241
1500,5160895.78788
1501,3767138.7812
1502,4879818.88241
1503,3656073.07678
