Id,Prediction
100,4.41668629679e+30
101,4.41668629679e+30
102,4.41668629679e+30
103,4.41668629679e+30
104,4.41668629679e+30
105,4.41668629679e+30
106,4.41668629679e+30
107,4.41668629679e+30
108,4.41668629679e+30
109,4.41668629679e+30
110,4.41668629679e+30
111,4.41668629679e+30
112,4.41668629679e+30
113,4.41668629679e+30
114,4.41668629679e+30
115,4.41668629679e+30
116,4.41668629679e+30
117,4.41668629679e+30
118,4.41668629679e+30
119,4.41668629679e+30
120,4.41668629679e+30
121,4.41668629679e+30
122,4.41668629679e+30
123,4.41668629679e+30
124,4.41668629679e+30
125,4.41668629679e+30
126,4.41668629679e+30
127,4.41668629679e+30
128,4.41668629679e+30
129,4.41668629679e+30
130,4.41668629679e+30
131,4.41668629679e+30
132,4.41668629679e+30
133,4.41668629679e+30
134,4.41668629679e+30
135,4.41668629679e+30
136,4.41668629679e+30
137,4.41668629679e+30
138,4.41668629679e+30
139,4.41668629679e+30
140,4.41668629679e+30
141,4.41668629679e+30
142,4.41668629679e+30
143,4.41668629679e+30
144,4.41668629679e+30
145,4.41668629679e+30
146,4.41668629679e+30
147,4.41668629679e+30
148,4.41668629679e+30
149,4.41668629679e+30
150,4.41668629679e+30
151,4.41668629679e+30
152,4.41668629679e+30
153,4.41668629679e+30
154,4.41668629679e+30
155,4.41668629679e+30
156,4.41668629679e+30
157,4.41668629679e+30
158,4.41668629679e+30
159,4.41668629679e+30
160,4.41668629679e+30
161,4.41668629679e+30
162,4.41668629679e+30
163,4.41668629679e+30
164,4.41668629679e+30
165,4.41668629679e+30
166,4.41668629679e+30
167,4.41668629679e+30
168,4.41668629679e+30
169,4.41668629679e+30
170,4.41668629679e+30
171,4.41668629679e+30
172,4.41668629679e+30
173,4.41668629679e+30
174,4.41668629679e+30
175,4.41668629679e+30
176,4.41668629679e+30
177,4.41668629679e+30
178,4.41668629679e+30
179,4.41668629679e+30
180,4.41668629679e+30
181,4.41668629679e+30
182,4.41668629679e+30
183,4.41668629679e+30
184,4.41668629679e+30
185,4.41668629679e+30
186,4.41668629679e+30
187,4.41668629679e+30
188,4.41668629679e+30
189,4.41668629679e+30
190,4.41668629679e+30
191,4.41668629679e+30
192,4.41668629679e+30
193,4.41668629679e+30
194,4.41668629679e+30
195,4.41668629679e+30
196,4.41668629679e+30
197,4.41668629679e+30
198,4.41668629679e+30
199,4.41668629679e+30
200,4.41668629679e+30
201,4.41668629679e+30
202,4.41668629679e+30
203,4.41668629679e+30
204,4.41668629679e+30
205,4.41668629679e+30
206,4.41668629679e+30
207,4.41668629679e+30
208,4.41668629679e+30
209,4.41668629679e+30
210,4.41668629679e+30
211,4.41668629679e+30
212,4.41668629679e+30
213,4.41668629679e+30
214,4.41668629679e+30
215,4.41668629679e+30
216,4.41668629679e+30
217,4.41668629679e+30
218,4.41668629679e+30
219,4.41668629679e+30
220,4.41668629679e+30
221,4.41668629679e+30
222,4.41668629679e+30
223,4.41668629679e+30
224,4.41668629679e+30
225,4.41668629679e+30
226,4.41668629679e+30
227,4.41668629679e+30
228,4.41668629679e+30
229,4.41668629679e+30
230,4.41668629679e+30
231,4.41668629679e+30
232,4.41668629679e+30
233,4.41668629679e+30
234,4.41668629679e+30
235,4.41668629679e+30
236,4.41668629679e+30
237,4.41668629679e+30
238,4.41668629679e+30
239,4.41668629679e+30
240,4.41668629679e+30
241,4.41668629679e+30
242,4.41668629679e+30
243,4.41668629679e+30
244,4.41668629679e+30
245,4.41668629679e+30
246,4.41668629679e+30
247,4.41668629679e+30
248,4.41668629679e+30
249,4.41668629679e+30
250,4.41668629679e+30
251,4.41668629679e+30
252,4.41668629679e+30
253,4.41668629679e+30
254,4.41668629679e+30
255,4.41668629679e+30
256,4.41668629679e+30
257,4.41668629679e+30
258,4.41668629679e+30
259,4.41668629679e+30
260,4.41668629679e+30
261,4.41668629679e+30
262,4.41668629679e+30
263,4.41668629679e+30
264,4.41668629679e+30
265,4.41668629679e+30
266,4.41668629679e+30
267,4.41668629679e+30
268,4.41668629679e+30
269,4.41668629679e+30
270,4.41668629679e+30
271,4.41668629679e+30
272,4.41668629679e+30
273,4.41668629679e+30
274,4.41668629679e+30
275,4.41668629679e+30
276,4.41668629679e+30
277,4.41668629679e+30
278,4.41668629679e+30
279,4.41668629679e+30
280,4.41668629679e+30
281,4.41668629679e+30
282,4.41668629679e+30
283,4.41668629679e+30
284,4.41668629679e+30
285,4.41668629679e+30
286,4.41668629679e+30
287,4.41668629679e+30
288,4.41668629679e+30
289,4.41668629679e+30
290,4.41668629679e+30
291,4.41668629679e+30
292,4.41668629679e+30
293,4.41668629679e+30
294,4.41668629679e+30
295,4.41668629679e+30
296,4.41668629679e+30
297,4.41668629679e+30
298,4.41668629679e+30
299,4.41668629679e+30
300,4.41668629679e+30
301,4.41668629679e+30
302,4.41668629679e+30
303,4.41668629679e+30
304,4.41668629679e+30
305,4.41668629679e+30
306,4.41668629679e+30
307,4.41668629679e+30
308,4.41668629679e+30
309,4.41668629679e+30
310,4.41668629679e+30
311,4.41668629679e+30
312,4.41668629679e+30
313,4.41668629679e+30
314,4.41668629679e+30
315,4.41668629679e+30
316,4.41668629679e+30
317,4.41668629679e+30
318,4.41668629679e+30
319,4.41668629679e+30
320,4.41668629679e+30
321,4.41668629679e+30
322,4.41668629679e+30
323,4.41668629679e+30
324,4.41668629679e+30
325,4.41668629679e+30
326,4.41668629679e+30
327,4.41668629679e+30
328,4.41668629679e+30
329,4.41668629679e+30
330,4.41668629679e+30
331,4.41668629679e+30
332,4.41668629679e+30
333,4.41668629679e+30
334,4.41668629679e+30
335,4.41668629679e+30
336,4.41668629679e+30
337,4.41668629679e+30
338,4.41668629679e+30
339,4.41668629679e+30
340,4.41668629679e+30
341,4.41668629679e+30
342,4.41668629679e+30
343,4.41668629679e+30
344,4.41668629679e+30
345,4.41668629679e+30
346,4.41668629679e+30
347,4.41668629679e+30
348,4.41668629679e+30
349,4.41668629679e+30
350,4.41668629679e+30
351,4.41668629679e+30
352,4.41668629679e+30
353,4.41668629679e+30
354,4.41668629679e+30
355,4.41668629679e+30
356,4.41668629679e+30
357,4.41668629679e+30
358,4.41668629679e+30
359,4.41668629679e+30
360,4.41668629679e+30
361,4.41668629679e+30
362,4.41668629679e+30
363,4.41668629679e+30
364,4.41668629679e+30
365,4.41668629679e+30
366,4.41668629679e+30
367,4.41668629679e+30
368,4.41668629679e+30
369,4.41668629679e+30
370,4.41668629679e+30
371,4.41668629679e+30
372,4.41668629679e+30
373,4.41668629679e+30
374,4.41668629679e+30
375,4.41668629679e+30
376,4.41668629679e+30
377,4.41668629679e+30
378,4.41668629679e+30
379,4.41668629679e+30
380,4.41668629679e+30
381,4.41668629679e+30
382,4.41668629679e+30
383,4.41668629679e+30
384,4.41668629679e+30
385,4.41668629679e+30
386,4.41668629679e+30
387,4.41668629679e+30
388,4.41668629679e+30
389,4.41668629679e+30
390,4.41668629679e+30
391,4.41668629679e+30
392,4.41668629679e+30
393,4.41668629679e+30
394,4.41668629679e+30
395,4.41668629679e+30
396,4.41668629679e+30
397,4.41668629679e+30
398,4.41668629679e+30
399,4.41668629679e+30
400,4.41668629679e+30
401,4.41668629679e+30
402,4.41668629679e+30
403,4.41668629679e+30
404,4.41668629679e+30
405,4.41668629679e+30
406,4.41668629679e+30
407,4.41668629679e+30
408,4.41668629679e+30
409,4.41668629679e+30
410,4.41668629679e+30
411,4.41668629679e+30
412,4.41668629679e+30
413,4.41668629679e+30
414,4.41668629679e+30
415,4.41668629679e+30
416,4.41668629679e+30
417,4.41668629679e+30
418,4.41668629679e+30
419,4.41668629679e+30
420,4.41668629679e+30
421,4.41668629679e+30
422,4.41668629679e+30
423,4.41668629679e+30
424,4.41668629679e+30
425,4.41668629679e+30
426,4.41668629679e+30
427,4.41668629679e+30
428,4.41668629679e+30
429,4.41668629679e+30
430,4.41668629679e+30
431,4.41668629679e+30
432,4.41668629679e+30
433,4.41668629679e+30
434,4.41668629679e+30
435,4.41668629679e+30
436,4.41668629679e+30
437,4.41668629679e+30
438,4.41668629679e+30
439,4.41668629679e+30
440,4.41668629679e+30
441,4.41668629679e+30
442,4.41668629679e+30
443,4.41668629679e+30
444,4.41668629679e+30
445,4.41668629679e+30
446,4.41668629679e+30
447,4.41668629679e+30
448,4.41668629679e+30
449,4.41668629679e+30
450,4.41668629679e+30
451,4.41668629679e+30
452,4.41668629679e+30
453,4.41668629679e+30
454,4.41668629679e+30
455,4.41668629679e+30
456,4.41668629679e+30
457,4.41668629679e+30
458,4.41668629679e+30
459,4.41668629679e+30
460,4.41668629679e+30
461,4.41668629679e+30
462,4.41668629679e+30
463,4.41668629679e+30
464,4.41668629679e+30
465,4.41668629679e+30
466,4.41668629679e+30
467,4.41668629679e+30
468,4.41668629679e+30
469,4.41668629679e+30
470,4.41668629679e+30
471,4.41668629679e+30
472,4.41668629679e+30
473,4.41668629679e+30
474,4.41668629679e+30
475,4.41668629679e+30
476,4.41668629679e+30
477,4.41668629679e+30
478,4.41668629679e+30
479,4.41668629679e+30
480,4.41668629679e+30
481,4.41668629679e+30
482,4.41668629679e+30
483,4.41668629679e+30
484,4.41668629679e+30
485,4.41668629679e+30
486,4.41668629679e+30
487,4.41668629679e+30
488,4.41668629679e+30
489,4.41668629679e+30
490,4.41668629679e+30
491,4.41668629679e+30
492,4.41668629679e+30
493,4.41668629679e+30
494,4.41668629679e+30
495,4.41668629679e+30
496,4.41668629679e+30
497,4.41668629679e+30
498,4.41668629679e+30
499,4.41668629679e+30
500,4.41668629679e+30
501,4.41668629679e+30
502,4.41668629679e+30
503,4.41668629679e+30
504,4.41668629679e+30
505,4.41668629679e+30
506,4.41668629679e+30
507,4.41668629679e+30
508,4.41668629679e+30
509,4.41668629679e+30
510,4.41668629679e+30
511,4.41668629679e+30
512,4.41668629679e+30
513,4.41668629679e+30
514,4.41668629679e+30
515,4.41668629679e+30
516,4.41668629679e+30
517,4.41668629679e+30
518,4.41668629679e+30
519,4.41668629679e+30
520,4.41668629679e+30
521,4.41668629679e+30
522,4.41668629679e+30
523,4.41668629679e+30
524,4.41668629679e+30
525,4.41668629679e+30
526,4.41668629679e+30
527,4.41668629679e+30
528,4.41668629679e+30
529,4.41668629679e+30
530,4.41668629679e+30
531,4.41668629679e+30
532,4.41668629679e+30
533,4.41668629679e+30
534,4.41668629679e+30
535,4.41668629679e+30
536,4.41668629679e+30
537,4.41668629679e+30
538,4.41668629679e+30
539,4.41668629679e+30
540,4.41668629679e+30
541,4.41668629679e+30
542,4.41668629679e+30
543,4.41668629679e+30
544,4.41668629679e+30
545,4.41668629679e+30
546,4.41668629679e+30
547,4.41668629679e+30
548,4.41668629679e+30
549,4.41668629679e+30
550,4.41668629679e+30
551,4.41668629679e+30
552,4.41668629679e+30
553,4.41668629679e+30
554,4.41668629679e+30
555,4.41668629679e+30
556,4.41668629679e+30
557,4.41668629679e+30
558,4.41668629679e+30
559,4.41668629679e+30
560,4.41668629679e+30
561,4.41668629679e+30
562,4.41668629679e+30
563,4.41668629679e+30
564,4.41668629679e+30
565,4.41668629679e+30
566,4.41668629679e+30
567,4.41668629679e+30
568,4.41668629679e+30
569,4.41668629679e+30
570,4.41668629679e+30
571,4.41668629679e+30
572,4.41668629679e+30
573,4.41668629679e+30
574,4.41668629679e+30
575,4.41668629679e+30
576,4.41668629679e+30
577,4.41668629679e+30
578,4.41668629679e+30
579,4.41668629679e+30
580,4.41668629679e+30
581,4.41668629679e+30
582,4.41668629679e+30
583,4.41668629679e+30
584,4.41668629679e+30
585,4.41668629679e+30
586,4.41668629679e+30
587,4.41668629679e+30
588,4.41668629679e+30
589,4.41668629679e+30
590,4.41668629679e+30
591,4.41668629679e+30
592,4.41668629679e+30
593,4.41668629679e+30
594,4.41668629679e+30
595,4.41668629679e+30
596,4.41668629679e+30
597,4.41668629679e+30
598,4.41668629679e+30
599,4.41668629679e+30
600,4.41668629679e+30
601,4.41668629679e+30
602,4.41668629679e+30
603,4.41668629679e+30
604,4.41668629679e+30
605,4.41668629679e+30
606,4.41668629679e+30
607,4.41668629679e+30
608,4.41668629679e+30
609,4.41668629679e+30
610,4.41668629679e+30
611,4.41668629679e+30
612,4.41668629679e+30
613,4.41668629679e+30
614,4.41668629679e+30
615,4.41668629679e+30
616,4.41668629679e+30
617,4.41668629679e+30
618,4.41668629679e+30
619,4.41668629679e+30
620,4.41668629679e+30
621,4.41668629679e+30
622,4.41668629679e+30
623,4.41668629679e+30
624,4.41668629679e+30
625,4.41668629679e+30
626,4.41668629679e+30
627,4.41668629679e+30
628,4.41668629679e+30
629,4.41668629679e+30
630,4.41668629679e+30
631,4.41668629679e+30
632,4.41668629679e+30
633,4.41668629679e+30
634,4.41668629679e+30
635,4.41668629679e+30
636,4.41668629679e+30
637,4.41668629679e+30
638,4.41668629679e+30
639,4.41668629679e+30
640,4.41668629679e+30
641,4.41668629679e+30
642,4.41668629679e+30
643,4.41668629679e+30
644,4.41668629679e+30
645,4.41668629679e+30
646,4.41668629679e+30
647,4.41668629679e+30
648,4.41668629679e+30
649,4.41668629679e+30
650,4.41668629679e+30
651,4.41668629679e+30
652,4.41668629679e+30
653,4.41668629679e+30
654,4.41668629679e+30
655,4.41668629679e+30
656,4.41668629679e+30
657,4.41668629679e+30
658,4.41668629679e+30
659,4.41668629679e+30
660,4.41668629679e+30
661,4.41668629679e+30
662,4.41668629679e+30
663,4.41668629679e+30
664,4.41668629679e+30
665,4.41668629679e+30
666,4.41668629679e+30
667,4.41668629679e+30
668,4.41668629679e+30
669,4.41668629679e+30
670,4.41668629679e+30
671,4.41668629679e+30
672,4.41668629679e+30
673,4.41668629679e+30
674,4.41668629679e+30
675,4.41668629679e+30
676,4.41668629679e+30
677,4.41668629679e+30
678,4.41668629679e+30
679,4.41668629679e+30
680,4.41668629679e+30
681,4.41668629679e+30
682,4.41668629679e+30
683,4.41668629679e+30
684,4.41668629679e+30
685,4.41668629679e+30
686,4.41668629679e+30
687,4.41668629679e+30
688,4.41668629679e+30
689,4.41668629679e+30
690,4.41668629679e+30
691,4.41668629679e+30
692,4.41668629679e+30
693,4.41668629679e+30
694,4.41668629679e+30
695,4.41668629679e+30
696,4.41668629679e+30
697,4.41668629679e+30
698,4.41668629679e+30
699,4.41668629679e+30
700,4.41668629679e+30
701,4.41668629679e+30
702,4.41668629679e+30
703,4.41668629679e+30
704,4.41668629679e+30
705,4.41668629679e+30
706,4.41668629679e+30
707,4.41668629679e+30
708,4.41668629679e+30
709,4.41668629679e+30
710,4.41668629679e+30
711,4.41668629679e+30
712,4.41668629679e+30
713,4.41668629679e+30
714,4.41668629679e+30
715,4.41668629679e+30
716,4.41668629679e+30
717,4.41668629679e+30
718,4.41668629679e+30
719,4.41668629679e+30
720,4.41668629679e+30
721,4.41668629679e+30
722,4.41668629679e+30
723,4.41668629679e+30
724,4.41668629679e+30
725,4.41668629679e+30
726,4.41668629679e+30
727,4.41668629679e+30
728,4.41668629679e+30
729,4.41668629679e+30
730,4.41668629679e+30
731,4.41668629679e+30
732,4.41668629679e+30
733,4.41668629679e+30
734,4.41668629679e+30
735,4.41668629679e+30
736,4.41668629679e+30
737,4.41668629679e+30
738,4.41668629679e+30
739,4.41668629679e+30
740,4.41668629679e+30
741,4.41668629679e+30
742,4.41668629679e+30
743,4.41668629679e+30
744,4.41668629679e+30
745,4.41668629679e+30
746,4.41668629679e+30
747,4.41668629679e+30
748,4.41668629679e+30
749,4.41668629679e+30
750,4.41668629679e+30
751,4.41668629679e+30
752,4.41668629679e+30
753,4.41668629679e+30
754,4.41668629679e+30
755,4.41668629679e+30
756,4.41668629679e+30
757,4.41668629679e+30
758,4.41668629679e+30
759,4.41668629679e+30
760,4.41668629679e+30
761,4.41668629679e+30
762,4.41668629679e+30
763,4.41668629679e+30
764,4.41668629679e+30
765,4.41668629679e+30
766,4.41668629679e+30
767,4.41668629679e+30
768,4.41668629679e+30
769,4.41668629679e+30
770,4.41668629679e+30
771,4.41668629679e+30
772,4.41668629679e+30
773,4.41668629679e+30
774,4.41668629679e+30
775,4.41668629679e+30
776,4.41668629679e+30
777,4.41668629679e+30
778,4.41668629679e+30
779,4.41668629679e+30
780,4.41668629679e+30
781,4.41668629679e+30
782,4.41668629679e+30
783,4.41668629679e+30
784,4.41668629679e+30
785,4.41668629679e+30
786,4.41668629679e+30
787,4.41668629679e+30
788,4.41668629679e+30
789,4.41668629679e+30
790,4.41668629679e+30
791,4.41668629679e+30
792,4.41668629679e+30
793,4.41668629679e+30
794,4.41668629679e+30
795,4.41668629679e+30
796,4.41668629679e+30
797,4.41668629679e+30
798,4.41668629679e+30
799,4.41668629679e+30
800,4.41668629679e+30
801,4.41668629679e+30
802,4.41668629679e+30
803,4.41668629679e+30
804,4.41668629679e+30
805,4.41668629679e+30
806,4.41668629679e+30
807,4.41668629679e+30
808,4.41668629679e+30
809,4.41668629679e+30
810,4.41668629679e+30
811,4.41668629679e+30
812,4.41668629679e+30
813,4.41668629679e+30
814,4.41668629679e+30
815,4.41668629679e+30
816,4.41668629679e+30
817,4.41668629679e+30
818,4.41668629679e+30
819,4.41668629679e+30
820,4.41668629679e+30
821,4.41668629679e+30
822,4.41668629679e+30
823,4.41668629679e+30
824,4.41668629679e+30
825,4.41668629679e+30
826,4.41668629679e+30
827,4.41668629679e+30
828,4.41668629679e+30
829,4.41668629679e+30
830,4.41668629679e+30
831,4.41668629679e+30
832,4.41668629679e+30
833,4.41668629679e+30
834,4.41668629679e+30
835,4.41668629679e+30
836,4.41668629679e+30
837,4.41668629679e+30
838,4.41668629679e+30
839,4.41668629679e+30
840,4.41668629679e+30
841,4.41668629679e+30
842,4.41668629679e+30
843,4.41668629679e+30
844,4.41668629679e+30
845,4.41668629679e+30
846,4.41668629679e+30
847,4.41668629679e+30
848,4.41668629679e+30
849,4.41668629679e+30
850,4.41668629679e+30
851,4.41668629679e+30
852,4.41668629679e+30
853,4.41668629679e+30
854,4.41668629679e+30
855,4.41668629679e+30
856,4.41668629679e+30
857,4.41668629679e+30
858,4.41668629679e+30
859,4.41668629679e+30
860,4.41668629679e+30
861,4.41668629679e+30
862,4.41668629679e+30
863,4.41668629679e+30
864,4.41668629679e+30
865,4.41668629679e+30
866,4.41668629679e+30
867,4.41668629679e+30
868,4.41668629679e+30
869,4.41668629679e+30
870,4.41668629679e+30
871,4.41668629679e+30
872,4.41668629679e+30
873,4.41668629679e+30
874,4.41668629679e+30
875,4.41668629679e+30
876,4.41668629679e+30
877,4.41668629679e+30
878,4.41668629679e+30
879,4.41668629679e+30
880,4.41668629679e+30
881,4.41668629679e+30
882,4.41668629679e+30
883,4.41668629679e+30
884,4.41668629679e+30
885,4.41668629679e+30
886,4.41668629679e+30
887,4.41668629679e+30
888,4.41668629679e+30
889,4.41668629679e+30
890,4.41668629679e+30
891,4.41668629679e+30
892,4.41668629679e+30
893,4.41668629679e+30
894,4.41668629679e+30
895,4.41668629679e+30
896,4.41668629679e+30
897,4.41668629679e+30
898,4.41668629679e+30
899,4.41668629679e+30
900,4.41668629679e+30
901,4.41668629679e+30
902,4.41668629679e+30
903,4.41668629679e+30
904,4.41668629679e+30
905,4.41668629679e+30
906,4.41668629679e+30
907,4.41668629679e+30
908,4.41668629679e+30
909,4.41668629679e+30
910,4.41668629679e+30
911,4.41668629679e+30
912,4.41668629679e+30
913,4.41668629679e+30
914,4.41668629679e+30
915,4.41668629679e+30
916,4.41668629679e+30
917,4.41668629679e+30
918,4.41668629679e+30
919,4.41668629679e+30
920,4.41668629679e+30
921,4.41668629679e+30
922,4.41668629679e+30
923,4.41668629679e+30
924,4.41668629679e+30
925,4.41668629679e+30
926,4.41668629679e+30
927,4.41668629679e+30
928,4.41668629679e+30
929,4.41668629679e+30
930,4.41668629679e+30
931,4.41668629679e+30
932,4.41668629679e+30
933,4.41668629679e+30
934,4.41668629679e+30
935,4.41668629679e+30
936,4.41668629679e+30
937,4.41668629679e+30
938,4.41668629679e+30
939,4.41668629679e+30
940,4.41668629679e+30
941,4.41668629679e+30
942,4.41668629679e+30
943,4.41668629679e+30
944,4.41668629679e+30
945,4.41668629679e+30
946,4.41668629679e+30
947,4.41668629679e+30
948,4.41668629679e+30
949,4.41668629679e+30
950,4.41668629679e+30
951,4.41668629679e+30
952,4.41668629679e+30
953,4.41668629679e+30
954,4.41668629679e+30
955,4.41668629679e+30
956,4.41668629679e+30
957,4.41668629679e+30
958,4.41668629679e+30
959,4.41668629679e+30
960,4.41668629679e+30
961,4.41668629679e+30
962,4.41668629679e+30
963,4.41668629679e+30
964,4.41668629679e+30
965,4.41668629679e+30
966,4.41668629679e+30
967,4.41668629679e+30
968,4.41668629679e+30
969,4.41668629679e+30
970,4.41668629679e+30
971,4.41668629679e+30
972,4.41668629679e+30
973,4.41668629679e+30
974,4.41668629679e+30
975,4.41668629679e+30
976,4.41668629679e+30
977,4.41668629679e+30
978,4.41668629679e+30
979,4.41668629679e+30
980,4.41668629679e+30
981,4.41668629679e+30
982,4.41668629679e+30
983,4.41668629679e+30
984,4.41668629679e+30
985,4.41668629679e+30
986,4.41668629679e+30
987,4.41668629679e+30
988,4.41668629679e+30
989,4.41668629679e+30
990,4.41668629679e+30
991,4.41668629679e+30
992,4.41668629679e+30
993,4.41668629679e+30
994,4.41668629679e+30
995,4.41668629679e+30
996,4.41668629679e+30
997,4.41668629679e+30
998,4.41668629679e+30
999,4.41668629679e+30
1000,4.41668629679e+30
1001,4.41668629679e+30
1002,4.41668629679e+30
1003,4.41668629679e+30
1004,4.41668629679e+30
1005,4.41668629679e+30
1006,4.41668629679e+30
1007,4.41668629679e+30
1008,4.41668629679e+30
1009,4.41668629679e+30
1010,4.41668629679e+30
1011,4.41668629679e+30
1012,4.41668629679e+30
1013,4.41668629679e+30
1014,4.41668629679e+30
1015,4.41668629679e+30
1016,4.41668629679e+30
1017,4.41668629679e+30
1018,4.41668629679e+30
1019,4.41668629679e+30
1020,4.41668629679e+30
1021,4.41668629679e+30
1022,4.41668629679e+30
1023,4.41668629679e+30
1024,4.41668629679e+30
1025,4.41668629679e+30
1026,4.41668629679e+30
1027,4.41668629679e+30
1028,4.41668629679e+30
1029,4.41668629679e+30
1030,4.41668629679e+30
1031,4.41668629679e+30
1032,4.41668629679e+30
1033,4.41668629679e+30
1034,4.41668629679e+30
1035,4.41668629679e+30
1036,4.41668629679e+30
1037,4.41668629679e+30
1038,4.41668629679e+30
1039,4.41668629679e+30
1040,4.41668629679e+30
1041,4.41668629679e+30
1042,4.41668629679e+30
1043,4.41668629679e+30
1044,4.41668629679e+30
1045,4.41668629679e+30
1046,4.41668629679e+30
1047,4.41668629679e+30
1048,4.41668629679e+30
1049,4.41668629679e+30
1050,4.41668629679e+30
1051,4.41668629679e+30
1052,4.41668629679e+30
1053,4.41668629679e+30
1054,4.41668629679e+30
1055,4.41668629679e+30
1056,4.41668629679e+30
1057,4.41668629679e+30
1058,4.41668629679e+30
1059,4.41668629679e+30
1060,4.41668629679e+30
1061,4.41668629679e+30
1062,4.41668629679e+30
1063,4.41668629679e+30
1064,4.41668629679e+30
1065,4.41668629679e+30
1066,4.41668629679e+30
1067,4.41668629679e+30
1068,4.41668629679e+30
1069,4.41668629679e+30
1070,4.41668629679e+30
1071,4.41668629679e+30
1072,4.41668629679e+30
1073,4.41668629679e+30
1074,4.41668629679e+30
1075,4.41668629679e+30
1076,4.41668629679e+30
1077,4.41668629679e+30
1078,4.41668629679e+30
1079,4.41668629679e+30
1080,4.41668629679e+30
1081,4.41668629679e+30
1082,4.41668629679e+30
1083,4.41668629679e+30
1084,4.41668629679e+30
1085,4.41668629679e+30
1086,4.41668629679e+30
1087,4.41668629679e+30
1088,4.41668629679e+30
1089,4.41668629679e+30
1090,4.41668629679e+30
1091,4.41668629679e+30
1092,4.41668629679e+30
1093,4.41668629679e+30
1094,4.41668629679e+30
1095,4.41668629679e+30
1096,4.41668629679e+30
1097,4.41668629679e+30
1098,4.41668629679e+30
1099,4.41668629679e+30
1100,4.41668629679e+30
1101,4.41668629679e+30
1102,4.41668629679e+30
1103,4.41668629679e+30
1104,4.41668629679e+30
1105,4.41668629679e+30
1106,4.41668629679e+30
1107,4.41668629679e+30
1108,4.41668629679e+30
1109,4.41668629679e+30
1110,4.41668629679e+30
1111,4.41668629679e+30
1112,4.41668629679e+30
1113,4.41668629679e+30
1114,4.41668629679e+30
1115,4.41668629679e+30
1116,4.41668629679e+30
1117,4.41668629679e+30
1118,4.41668629679e+30
1119,4.41668629679e+30
1120,4.41668629679e+30
1121,4.41668629679e+30
1122,4.41668629679e+30
1123,4.41668629679e+30
1124,4.41668629679e+30
1125,4.41668629679e+30
1126,4.41668629679e+30
1127,4.41668629679e+30
1128,4.41668629679e+30
1129,4.41668629679e+30
1130,4.41668629679e+30
1131,4.41668629679e+30
1132,4.41668629679e+30
1133,4.41668629679e+30
1134,4.41668629679e+30
1135,4.41668629679e+30
1136,4.41668629679e+30
1137,4.41668629679e+30
1138,4.41668629679e+30
1139,4.41668629679e+30
1140,4.41668629679e+30
1141,4.41668629679e+30
1142,4.41668629679e+30
1143,4.41668629679e+30
1144,4.41668629679e+30
1145,4.41668629679e+30
1146,4.41668629679e+30
1147,4.41668629679e+30
1148,4.41668629679e+30
1149,4.41668629679e+30
1150,4.41668629679e+30
1151,4.41668629679e+30
