Id,Prediction
133,3542204.86025
134,4273800.40342
135,4333886.29137
136,3890781.09571
137,3362556.98374
138,3307203.79349
139,4508927.47534
140,8982927.59225
141,3612513.7637
142,5034673.86989
143,6925373.78601
144,3753485.15859
145,3830946.76489
146,4457791.47231
147,3751657.01697
148,4270148.11034
149,4771476.65466
150,5119574.47885
151,5231512.41681
152,4064985.46944
153,7838618.44228
154,3606203.28283
155,5677647.23674
156,5978115.54666
157,5733634.89766
158,3103723.29354
159,3472889.58843
160,3676464.20707
161,5961368.84562
162,6626756.25471
163,4727249.58696
164,6361904.3639
165,4567288.10485
166,3730786.52081
167,4344918.02374
168,3497692.68386
169,4447103.14098
170,5102864.9
171,3525752.34388
172,4011839.37629
173,5096788.29439
174,3485614.00956
175,4254343.80793
176,10000561.6372
177,3678923.4
178,3741022.34523
179,3711332.06572
180,4870073.27004
181,4580817.30586
182,4796751.38412
183,4523917.82125
184,3751096.29796
185,3104239.68053
186,4340737.45326
187,4413469.81377
188,5492575.48091
189,5382728.29209
190,4872956.53794
191,5464642.72953
192,5955792.52892
193,3504890.41022
194,3780215.69
195,3455076.29039
196,4867477.65073
197,3240206.87656
198,3950370.28155
199,4059046.41027
200,4294949.39475
201,3191203.554
202,5206764.30266
203,4684978.78926
204,6019855.96761
205,9613037.0799
206,4536861.35084
207,4210229.198
208,4163830.24397
209,3747534.34302
210,5645211.79762
211,3862578.51289
212,4773366.3001
213,3964766.78957
214,4248543.58926
215,3009127.1906
216,4230101.7387
217,4316571.13363
218,4349789.54244
219,4286752.42429
220,5859774.55056
221,4306830.05124
222,6758131.17161
223,4516626.45531
224,4097109.09539
225,4503082.88168
226,5119938.30692
227,4852893.22202
228,3015659.33583
229,3558583.00839
230,9619856.69966
231,5024796.18774
232,4957770.46
233,4420225.93481
234,3510984.61933
235,4386070.23567
236,4419889.29027
237,3682469.88302
238,5503378.62512
239,3788200.73182
240,3960736.19927
241,4922270.46185
242,3899205.34743
243,4527171.16954
244,4004669.94021
245,4498332.62894
246,3697518.8184
247,4088307.10223
248,4234931.54091
249,4729153.84746
250,4528104.69835
251,7294753.28536
252,6793328.78177
253,4302637.74772
254,4153106.83939
255,4709820.82785
256,9256760.87423
257,5380895.66084
258,3793394.3936
259,4615575.5821
260,3693951.5418
261,4381658.25693
262,4046981.49527
263,3182851.05383
264,2779529.57
265,4016641.19452
266,4858042.49541
267,5869821.10851
268,3930437.05236
269,4054467.03417
270,3949586.93996
271,4629045.52088
272,4098086.53127
273,4922899.84142
274,3904725.5873
275,3054799.88866
276,10930084.8327
277,3203462.97757
278,5704116.1544
279,4283455.51629
280,6232870.87692
281,4617365.02816
282,3997695.52079
283,5088539.0692
284,4642095.93531
285,2969988.97793
286,3967485.96307
287,4805707.20359
288,4972646.88865
289,4201263.40597
290,4437991.42278
291,4637047.01687
292,3987775.91985
293,4598328.52894
294,6297826.16533
295,3647715.46423
296,5190778.35076
297,4238432.95259
298,3512639.4752
299,5217993.8
300,4049657.70903
301,3198210.27947
302,8847601.4657
303,9977739.44198
304,5415108.85503
305,4861357.54028
306,2695931.09583
307,7521262.19397
308,2853046.64719
309,5238478.27695
310,4068959.43227
311,4191161.71823
312,4067223.81966
313,4724444.95853
314,4155099.60176
315,4033445.90485
316,3106149.68444
317,4015448.88952
318,5514938.92096
319,4430242.1108
320,4475114.89414
321,3846039.76421
322,4985951.14328
323,3989759.45626
324,4385595.04281
325,3792065.41482
326,6354808.81119
327,4108367.7219
328,3855427.86687
329,4992112.21083
330,2861459.38112
331,5458563.94748
332,5213207.08471
333,4522766.99154
334,4157886.23492
335,4623071.725
336,3255150.49795
337,5008881.67042
338,3226441.28253
339,3785875.39813
340,3696195.78444
341,3008158.72745
342,4161761.71085
343,4330439.84302
344,8951884.13372
345,3726233.01108
346,3355088.26584
347,4948610.9969
348,4778277.98301
349,5402630.4229
350,3852411.23279
351,3049489.48238
352,5945826.72194
353,3690027.24766
354,4789749.52597
355,3646744.12247
356,4197043.24896
357,4812459.36186
358,3868866.95688
359,6406815.23168
360,3988272.08746
361,4608376.88781
362,3939361.30393
363,5671268.04903
364,10876130.9
365,4359684.73871
366,6063267.39037
367,3515251.38413
368,4436231.90845
369,3551655.61571
370,3179065.02929
371,5615287.97838
372,6041377.83326
373,3805256.29993
374,4982680.61246
375,3244884.71492
376,5285251.62111
377,3574774.13085
378,4054789.36753
379,3967214.853
380,4673872.07446
381,3533191.41027
382,4297479.44185
383,4930362.95753
384,4334473.85
385,4642587.5102
386,4260708.83127
387,5926666.48733
388,4408869.72751
389,4948461.63235
390,4846853.21947
391,4295484.60143
392,3298566.60214
393,5300620.17332
394,3831133.14615
395,2621042.00266
396,5566678.62842
397,4630787.72068
398,9786417.6
399,4751953.16159
400,5716454.98743
401,3355988.07818
402,4077285.33922
403,3970660.7034
404,3609730.09531
405,4757067.01306
406,4473750.46994
407,3819912.10403
408,2920264.47
409,3651775.573
410,3323128.53286
411,5436354.59499
412,5033280.52286
413,4098178.44525
414,4888759.92594
415,4165896.53407
416,3683662.93115
417,3316294.90996
418,4504904.0666
419,3050281.04284
420,4008053.96723
421,4041091.41566
422,4867469.47866
423,4682776.62557
424,5279982.1
425,4503313.76326
426,4031489.34372
427,3516726.41288
428,4033738.12631
429,3493395.40915
430,6933461.98228
431,4836063.81348
432,3688884.06482
433,6066713.77185
434,3247267.37909
435,3887900.95309
436,3489066.97388
437,3356821.77438
438,3942496.31851
439,9186387.25879
440,4525654.97196
441,4250659.03057
442,10891972.4
443,4991208.09984
444,4162277.43009
445,3730647.11996
446,4049239.38217
447,3158842.66949
448,5732460.3908
449,3954912.56794
450,8329745.6557
451,6059146.34789
452,4048042.78627
453,4088581.43473
454,4356145.29984
455,5612773.13708
456,3792604.83709
457,4819800.29647
458,4306928.75196
459,2994010.79355
460,4331161.05543
461,4717340.91328
462,4483180.03648
463,3073448.06397
464,5301281.36944
465,7276427.98946
466,5647596.15859
467,3753077.31042
468,3891507.02074
469,5498985.71135
470,6304305.88199
471,5258466.75825
472,7661467.84883
473,5836699.81968
474,4624044.47423
475,3784509.58123
476,3989026.42293
477,4033872.08099
478,4259314.76005
479,3478240.7912
480,3782100.59544
481,10321147.6926
482,3704748.94064
483,4478096.86403
484,4985330.15196
485,4626576.54876
486,2927628.81359
487,5456388.861
488,4394458.1766
489,3775720.89795
490,5103184.46714
491,3420058.0208
492,4671273.4
493,4322222.80003
494,5464336.09762
495,5161285.02045
496,4323245.45168
497,5976166.70472
498,3946726.27303
499,5374055.83918
500,4135284.27158
501,3444626.94419
502,4966949.48587
503,3172996.45345
504,4377676.55806
505,3108916.45758
506,3636055.23431
507,4182912.51619
508,2726520.40099
509,5993344.25832
510,3987903.29127
511,4362497.26467
512,3419871.66477
513,4743757.55845
514,5667179.05044
515,2433763.943
516,3461343.6458
517,3737440.19292
518,3714971.98793
519,3670838.71788
520,4347320.84448
521,8231091.4
522,3698334.37098
523,4882899.19773
524,3899274.05249
525,4260070.39011
526,4045670.8494
527,4030406.08971
528,10067816.1963
529,4853988.56342
530,3995227.72609
531,4691896.40367
532,5285633.5059
533,3815532.30278
534,5198871.52357
535,6327950.21199
536,5993861.9
537,4028748.32579
538,3526107.4524
539,7323008.27327
540,5562171.54481
541,4176528.31777
542,3616267.33072
543,4439139.33976
544,3367798.73153
545,3894971.84444
546,3454528.88119
547,4261863.89094
548,3575339.75098
549,6102605.68176
550,3607833.79604
551,3939042.81338
552,4559030.62611
553,4319688.36225
554,4695413.21294
555,7950888.5003
556,3862225.52091
557,4257112.40499
558,4707045.82879
559,3498102.10597
560,4584802.44132
561,5355635.86648
562,2938199.52329
563,4086098.23967
564,3630752.33505
565,4236728.94746
566,4041617.72223
567,6610167.25844
568,3790214.49522
569,4866466.41157
570,4563315.51651
571,4244087.49196
572,4675012.06476
573,4161568.20527
574,5843250.06061
575,4008732.70935
576,10282205.913
577,4852347.75745
578,3986338.77139
579,4151311.47949
580,3690021.52306
581,5082518.30689
582,4829596.64163
583,4119138.65968
584,4107689.19901
585,4001310.74327
586,3614230.34786
587,3647846.54925
588,3590538.7144
589,4605337.56552
590,5472813.01477
591,3227314.5656
592,4644983.16356
593,4214435.98973
594,3304717.38785
595,5833336.60307
596,4628214.34658
597,4409494.79193
598,4588641.97409
599,5685112.34305
600,4870319.66045
601,3885350.95481
602,4441290.78426
603,4464741.92323
604,4339340.48763
605,3186136.57589
606,3313292.78444
607,4779828.32031
608,4778699.24196
609,5905321.53021
610,5295143.85383
611,3159063.82546
612,5909213.45352
613,4700859.53726
614,4556808.16583
615,5632053.05812
616,4832767.03516
617,5841213.58818
618,7181522.32909
619,3681618.16861
620,4536064.65062
621,5974339.90626
622,3847247.31777
623,3577371.9385
624,4238625.32273
625,4636906.44638
626,3870074.2532
627,3808691.22181
628,3426237.76166
629,4857374.11707
630,4449064.41215
631,5659551.7533
632,5346739.36546
633,5291644.17037
634,4029366.05623
635,3954918.73484
636,8036815.46653
637,3551996.25593
638,3541458.41276
639,4778341.29924
640,4412954.66795
641,3681473.68674
642,3586136.32221
643,4113405.02725
644,6647270.99352
645,3577883.75021
646,4783818.08125
647,3546058.62525
648,3934369.75193
649,4330115.05047
650,3179515.28742
651,5207367.85311
652,3481755.83923
653,5432357.82597
654,4334805.50474
655,6031584.28746
656,3765232.68274
657,3524147.23247
658,5659871.74591
659,3350834.92659
660,5036979.56457
661,4364812.74045
662,5256127.10913
663,3119696.66954
664,3727437.34423
665,3017401.78107
666,3088331.8562
667,3439791.30293
668,4719911.7723
669,3907008.95293
670,4474533.48121
671,4875638.52921
672,3431151.43139
673,3646569.1032
674,4237531.50585
675,5114848.22622
676,4788141.86976
677,3711290.84726
678,4920363.07383
679,4751224.29025
680,3137404.73103
681,5173819.28304
682,3438053.75529
683,4197455.15951
684,3247546.86039
685,3764859.90374
686,5087439.26456
687,3583313.48347
688,4507237.93399
689,3034374.28676
690,4140447.21905
691,3296854.45314
692,3936759.60174
693,4605621.80821
694,3848369.19022
695,3881788.32848
696,5174302.5695
697,4979905.16076
698,3511535.22852
699,3119514.42014
700,7427431.80244
701,2672224.4448
702,7157905.75809
703,3545800.56117
704,3445208.72787
705,7504028.11027
706,6339924.58305
707,7316302.39104
708,4563296.48131
709,3698565.97476
710,5118425.99091
711,8558291.27591
712,5579348.71796
713,3608183.19151
714,3742532.23283
715,3460217.64134
716,4411662.31543
717,3021027.76286
718,10153140.3267
719,4635498.77045
720,4076505.71888
721,4197816.00905
722,4840185.3
723,3699682.36153
724,5360267.96252
725,4802508.90629
726,3663393.72039
727,3321524.22559
728,4905312.48299
729,4996029.91907
730,3347342.64403
731,6290384.33592
732,2845664.81584
733,5993687.91
734,4367491.80578
735,4357370.52183
736,5032261.80891
737,4644994.82379
738,6336887.21422
739,3587567.36552
740,4166955.09262
741,3893708.65205
742,5088602.74892
743,3472419.9628
744,4153148.3598
745,4450769.1383
746,3733447.25846
747,5103061.81373
748,4379285.165
749,6329939.45561
750,5160915.90573
751,4233331.985
752,3566124.99348
753,2707721.37767
754,3333807.5519
755,3337452.66207
756,3846746.23496
757,4952050.41544
758,4968484.24667
759,5125731.77372
760,4694820.89816
761,3582470.45096
762,3978885.51723
763,4328834.85494
764,5408553.92712
765,4475505.8517
766,3574375.6888
767,3719182.94017
768,4324206.25092
769,4259917.74933
770,4018719.13249
771,4549426.1023
772,4988699.8874
773,3901341.6168
774,3199276.58501
775,3535198.7438
776,4339517.86583
777,3547576.15414
778,4593485.87156
779,3506202.15374
780,4956204.99625
781,4006840.1612
782,3802941.0032
783,5511331.53344
784,4518840.25326
785,3907926.68627
786,4438392.68765
787,4434310.04967
788,5038241.90234
789,5402615.75032
790,3808156.16066
791,4257495.24255
792,3359748.07739
793,4042812.173
794,3563172.43865
795,5816847.61538
796,3322185.17762
797,8283538.453
798,4994263.48546
799,5297511.7264
800,4641107.42848
801,5518098.74134
802,3790984.79785
803,5614593.54336
804,4068480.17614
805,4293049.714
806,4134146.18885
807,4250287.23135
808,5285562.421
809,3200973.24453
810,3651936.20766
811,7809463.75771
812,4778491.69
813,3561044.72521
814,3115950.0179
815,4049301.8737
816,3233114.47513
817,4497612.83635
818,3411359.5206
819,3441088.34604
820,4598171.47262
821,2960113.54319
822,3929087.425
823,4597592.54339
824,4694647.02114
825,5571626.6246
826,4244292.67704
827,3262094.53738
828,5546385.70892
829,4001602.76903
830,4724533.02345
831,7646246.29408
832,4859832.46996
833,4700703.02432
834,3998738.09181
835,4147015.24748
836,3142464.30853
837,6085251.11027
838,2598626.9332
839,3268922.01292
840,4380631.39196
841,3739061.12233
842,3817558.44919
843,4182528.514
844,3558250.36246
845,4036598.996
846,6122793.20019
847,4441318.54807
848,2943067.26966
849,4423371.0655
850,4148923.14132
851,4367979.53594
852,4982193.51912
853,4585621.60817
854,3947344.80168
855,4359684.23135
856,3945459.9616
857,3754846.39114
858,4684495.67396
859,3537883.78768
860,3897672.33247
861,5568995.10957
862,4205068.08823
863,5376303.07686
864,4646202.78393
865,4478018.58917
866,2660510.3623
867,2969047.29396
868,4900577.36583
869,4606506.64455
870,3228135.54169
871,5550367.67425
872,3225348.9
873,4939304.20937
874,4293140.80798
875,3748480.76418
876,6196452.08012
877,3925935.48342
878,2993421.89
879,3667699.0732
880,3322215.72948
881,3703908.07098
882,5770471.36922
883,8478366.98627
884,6482745.70903
885,4496565.14736
886,3100328.65708
887,5684956.40258
888,4075008.60896
889,4128057.21923
890,4816903.4894
891,6243342.38326
892,5390590.64712
893,3687720.56671
894,5326148.90629
895,4591917.38781
896,3688062.02676
897,5003505.24887
898,4113184.27749
899,4508129.95015
900,4394141.63597
901,5489759.50592
902,3274734.3032
903,5710028.13573
904,4134284.21647
905,3411295.56029
906,8966556.98405
907,5350847.19012
908,6146088.55401
909,5959888.903
910,5036329.30227
911,4221558.21056
912,4940643.25085
913,4236641.43218
914,7529543.07903
915,3792500.83635
916,2744770.4
917,5633547.727
918,4516539.52489
919,5128058.86015
920,5171731.55408
921,3909366.98467
922,4025917.83476
923,4286167.30695
924,5141306.42934
925,5045322.73803
926,5291937.37452
927,3806699.93587
928,5499276.88655
929,4719880.26908
930,3854405.91915
931,3954081.5186
932,3880011.31232
933,5709782.75802
934,4074182.78442
935,4309656.52566
936,3563720.73773
937,5272714.87443
938,3904785.01409
939,10056058.8
940,6577851.83039
941,4733423.564
942,3540249.99676
943,4644621.84892
944,3748071.34087
945,2584396.87
946,6601803.56634
947,3743438.67554
948,4366144.54262
949,5436853.28425
950,4809918.34156
951,4474360.7478
952,5221569.63986
953,3750180.99522
954,4458006.99053
955,4424938.60858
956,4093242.715
957,5058679.08562
958,3715643.78741
959,3939098.1376
960,4246604.41794
961,5829590.05304
962,3890877.3784
963,4841368.42165
964,6029677.21658
965,3278465.90983
966,4207613.29131
967,3088630.75081
968,6714736.1496
969,5544306.19355
970,3513907.59391
971,3449807.32745
972,4413658.8469
973,4242126.28813
974,3532365.89473
975,3758535.25097
976,4323348.62147
977,4125278.89133
978,4106692.40727
979,3949893.26471
980,7808203.0327
981,2800552.98468
982,4564399.22295
983,5547548.00055
984,4375645.17589
985,4689001.6249
986,3835415.68484
987,4726376.68331
988,5198009.2276
989,3736267.81014
990,4992706.76552
991,3026571.47057
992,4512602.60093
993,4296561.83819
994,3939809.01942
995,3594348.50793
996,5317218.5732
997,5488506.55309
998,3066709.67334
999,3262569.363
1000,4614203.32913
1001,3236999.71214
1002,3358596.66363
1003,4008676.21715
1004,3530676.60355
1005,5802563.95344
1006,4387743.10861
1007,5263629.24635
1008,4362705.09494
1009,3928121.31244
1010,4757086.6733
1011,4709556.82251
1012,4210110.51366
1013,3040250.576
1014,4264565.44158
1015,4148260.92464
1016,5675036.19475
1017,3584364.49575
1018,4045614.14415
1019,7096095.00494
1020,4205603.24372
1021,5328858.06638
1022,4988382.05076
1023,4739227.82334
1024,3231224.00219
1025,4338950.15622
1026,4370411.07314
1027,4094117.89187
1028,4532568.86569
1029,3721708.66029
1030,5085964.63439
1031,3857557.92561
1032,3643313.7629
1033,5122801.89903
1034,5271309.50544
1035,4016626.49988
1036,5547921.38818
1037,5866124.92845
1038,3992571.1625
1039,8646508.92092
1040,2927626.14013
1041,3050281.04284
1042,2644423.84611
1043,3641379.45329
1044,4561229.34001
1045,5516617.1256
1046,3347375.04767
1047,3163997.43136
1048,3856779.93817
1049,3811181.4597
1050,4540720.81202
1051,3873447.38859
1052,3660067.85
1053,2869202.8
1054,5025930.87818
1055,3648090.758
1056,4499209.01372
1057,5035381.43499
1058,4498227.66738
1059,5409671.81998
1060,5130157.20121
1061,3983194.12036
1062,4707934.57524
1063,5310110.96696
1064,3802438.01651
1065,4160109.13007
1066,4163120.01144
1067,4258122.83692
1068,5154944.03638
1069,3870678.75103
1070,3293515.81446
1071,3593768.56
1072,4688158.8895
1073,4455494.25509
1074,4360911.0587
1075,4011989.11341
1076,8811485.82745
1077,4392729.89176
1078,3659258.76964
1079,3569225.63389
1080,3281027.81467
1081,3983187.23474
1082,3555966.88374
1083,4645699.67193
1084,3612065.59685
1085,2795537.91467
1086,3763916.415
1087,5882162.66987
1088,4533275.76913
1089,3961607.3075
1090,4934952.64652
1091,4709584.85313
1092,4220940.53824
1093,5422919.01163
1094,2982352.2607
1095,4539602.49662
1096,3167525.62873
1097,3453869.54057
1098,4023715.11323
1099,3911930.40905
1100,3598817.24397
1101,6248855.82
1102,6294051.727
1103,3800460.31482
1104,4773828.007
1105,3480457.55019
1106,4638486.62262
1107,5700727.94019
1108,4025631.47662
1109,5499995.20389
1110,5093689.08536
1111,4097303.23813
1112,4263304.99546
1113,3716328.94029
1114,5931085.64798
1115,3707290.01696
1116,7295047.15147
1117,3756878.59972
1118,5701178.273
1119,3644162.63488
1120,4451097.125
1121,5246669.9029
1122,5085058.26014
1123,2965384.54864
1124,4038839.18978
1125,3484164.03344
1126,3735351.53468
1127,3805137.88353
1128,4570410.11487
1129,5122861.27484
1130,4271782.73744
1131,4743507.54813
1132,3426764.64259
1133,3923708.21748
1134,4772456.78523
1135,3044414.94792
1136,5200575.2589
1137,3492591.6971
1138,3246850.58662
1139,5035370.5585
1140,8111652.963
1141,4929829.98771
1142,4711239.1796
1143,4705393.10063
1144,4272544.38952
1145,3875103.02493
1146,3436044.41948
1147,5661552.25302
1148,5420211.82278
1149,4506227.75668
1150,4729534.93229
1151,2544807.76066
1152,3049742.63712
1153,2965996.94815
1154,3715783.89823
1155,3603064.922
1156,3855078.76
1157,3949987.10303
1158,3718999.27492
1159,4887058.26525
1160,3953542.44246
1161,4393132.6168
1162,4179821.83332
1163,4562877.11694
1164,5373725.62157
1165,9052973.1099
1166,4669855.50323
1167,4007861.7198
1168,4202450.90675
1169,5310983.04107
1170,3492686.13087
1171,3845309.66046
1172,2254979.87597
1173,4872017.93093
1174,3333807.5519
1175,3799936.32283
1176,4904731.64995
1177,4688844.83004
1178,3752155.09181
1179,4095340.31824
1180,5037598.97623
1181,3534837.91326
1182,6494815.85
1183,2870428.23595
1184,5457019.42449
1185,3761904.91209
1186,4259773.80104
1187,3371936.06641
1188,4032309.89869
1189,5389650.77181
1190,3968139.22933
1191,4331822.58418
1192,7508882.40941
1193,5283070.14798
1194,4832676.33933
1195,3877077.57545
1196,3518167.6801
1197,4009724.36655
1198,3917840.49437
1199,5582054.15051
1200,6541654.00704
1201,4235432.32086
1202,4395790.55296
1203,3437221.80192
1204,4136005.37344
1205,5739959.1505
1206,4095248.34056
1207,5067884.94135
1208,5824816.17109
1209,3991204.18508
1210,4523717.1529
1211,7307442.7657
1212,4454008.14956
1213,4948368.158
1214,3778897.48719
1215,6944611.42673
1216,4523362.38474
1217,4161654.1795
1218,3050281.04284
1219,5780958.47031
1220,8694553.25906
1221,4169574.06711
1222,4125746.05705
1223,10200560.9726
1224,4473907.85465
1225,4064871.34414
1226,3649290.39584
1227,4980950.59588
1228,3918997.78813
1229,4436604.67394
1230,3907561.07427
1231,4395434.23251
1232,3064142.09739
1233,4817062.07335
1234,5252975.01009
1235,3226421.31549
1236,3639874.01009
1237,3283769.76727
1238,4192220.23878
1239,5284647.18386
1240,3594316.48483
1241,3423561.62493
1242,6357563.43044
1243,3746199.64274
1244,4309486.2
1245,3528166.30124
1246,3614921.80603
1247,5174659.94798
1248,3107341.17712
1249,4123869.66428
1250,4697073.91489
1251,3459488.684
1252,4081484.00248
1253,4548777.79452
1254,3947467.26256
1255,3608802.84554
1256,3624269.49586
1257,3734889.22251
1258,5298985.97427
1259,4483772.05351
1260,4552574.79181
1261,3881455.1447
1262,4338692.9619
1263,3932165.71298
1264,5297536.41402
1265,4775388.92352
1266,3485068.12222
1267,3934162.06636
1268,5360494.6375
1269,4618107.90841
1270,3602227.98095
1271,4644613.3522
1272,5333577.31043
1273,3109008.93227
1274,3231785.80723
1275,5152363.34221
1276,3321976.00613
1277,4827119.78454
1278,4839432.07493
1279,2279907.5
1280,5015501.66592
1281,4358092.86851
1282,4199568.81357
1283,2871680.79819
1284,3518510.90166
1285,4413053.13343
1286,3138568.15413
1287,4172054.79696
1288,3443364.8748
1289,3581676.54278
1290,4176993.22589
1291,4195365.26892
1292,6174703.99717
1293,5022773.93995
1294,3770083.51865
1295,4110412.7196
1296,4857962.44203
1297,4344383.56336
1298,2793948.28862
1299,3338075.79645
1300,4089494.25745
1301,3501505.70084
1302,4041473.02717
1303,4335364.70453
1304,3955201.98547
1305,3361562.90891
1306,5575426.59275
1307,4584697.74164
1308,6031149.48049
1309,5486737.52046
1310,4267831.99347
1311,3993559.40058
1312,2703651.63512
1313,4131398.04453
1314,6421399.64194
1315,5457892.84793
1316,4557209.31644
1317,5208622.28319
1318,4117647.765
1319,5396554.36684
1320,4032463.65938
1321,4032307.33846
1322,4477222.88916
1323,3772421.8868
1324,5269284.56002
1325,4782470.51353
1326,3631183.36187
1327,5416528.09726
1328,5169586.47183
1329,4103255.18556
1330,3566050.46653
1331,3454922.41286
1332,4844220.30014
1333,3992281.17445
1334,3469498.41851
1335,3184078.63551
1336,2952442.7636
1337,4577870.54276
1338,7241708.9927
1339,3497585.41317
1340,4074552.9
1341,4658520.31857
1342,5916183.97307
1343,3303926.90797
1344,5698741.76188
1345,3996612.80417
1346,4176696.72866
1347,5185575.3701
1348,4287740.528
1349,3687387.20219
1350,4007975.73446
1351,5168493.75626
1352,3661200.0
1353,4180287.79346
1354,4568179.51242
1355,4255026.66876
1356,4079272.36783
1357,3608213.84276
1358,3651035.11573
1359,2826174.3
1360,3332284.018
1361,4829757.90418
1362,3170146.4
1363,3666547.42716
1364,3552066.03499
1365,4682509.74566
1366,3571957.48534
1367,3790010.28396
1368,5828976.09205
1369,4226919.49872
1370,3679594.50112
1371,5724712.20582
1372,3685809.87719
1373,5701638.99398
1374,3759078.5352
1375,4192611.67277
1376,4819587.40215
1377,3509411.63547
1378,4742226.95923
1379,4277764.94938
1380,4694122.0588
1381,5900420.79147
1382,4504161.82111
1383,8916182.2099
1384,5355227.77657
1385,4162453.27787
1386,5235376.04459
1387,5633650.09256
1388,5649151.8
1389,4682591.93408
1390,4442244.31426
1391,7521718.34723
1392,4617456.75443
1393,5919790.04608
1394,3463845.2
1395,7739916.54413
1396,5096483.85076
1397,4431660.63018
1398,4078021.86651
1399,2872237.54418
1400,4377996.15206
1401,5998902.95338
1402,4048275.05977
1403,5979642.65278
1404,4894636.3628
1405,4073072.20323
1406,5796422.54677
1407,3990841.74217
1408,4136100.55781
1409,4933783.93633
1410,3419122.00977
1411,3865635.95646
1412,3489310.78218
1413,3959150.20779
1414,3912155.38168
1415,4943799.13663
1416,10537596.3928
1417,3918541.28785
1418,3736895.94403
1419,3965252.40018
1420,4220486.23636
1421,3825405.99658
1422,3662550.63624
1423,4289440.86857
1424,4080210.29696
1425,4605641.532
1426,5531753.56316
1427,3424486.51742
1428,3982339.81529
1429,3538102.10261
1430,5311694.58275
1431,3520773.41305
1432,3763559.3218
1433,7155642.91027
1434,3168961.99795
1435,11682077.3227
1436,5941310.44916
1437,5765892.08031
1438,6891217.93422
1439,3599817.888
1440,5113461.50748
1441,4477976.87143
1442,3731984.64685
1443,4605337.56552
1444,3754648.24081
1445,3974537.50299
1446,4731022.95567
1447,3081422.81525
1448,3438532.90302
1449,3478845.4948
1450,4128906.36198
1451,4997420.6875
1452,4826661.505
1453,4096099.55
1454,4164494.27423
1455,5030019.19922
1456,4477208.73435
1457,5278786.34923
1458,6303458.80922
1459,4609264.78727
1460,5578414.10353
1461,7633635.1327
1462,3384341.1144
1463,3691509.0189
1464,6493515.22109
1465,3619252.35266
1466,3996442.14502
1467,5310950.37687
1468,4781430.01
1469,3592409.3
1470,3687305.78129
1471,4401953.46602
1472,5979108.803
1473,3028658.19707
1474,3878323.20173
1475,3688162.75471
1476,5068476.10829
1477,4407962.69221
1478,4057652.61779
1479,4349769.35137
1480,3897789.03369
1481,3980248.18183
1482,3422000.85118
1483,4058621.62571
1484,5502195.62176
1485,3905364.89409
1486,5581212.39699
1487,5009150.05231
1488,3495143.86563
1489,3488493.52079
1490,3500288.91286
1491,6016184.44778
1492,4342623.78026
1493,4372455.44665
1494,6253819.58357
1495,4172507.52206
1496,9696880.22225
1497,4284597.60403
1498,2775165.57886
1499,5225179.70368
1500,4485261.54226
1501,3541529.70318
1502,4632211.47923
1503,3681860.94403
1504,4141498.1165
1505,4210928.29744
1506,5090076.56038
