Id,Prediction
638,3236395.96296
639,4228900.49421
640,4013709.59615
641,3735056.68493
642,3207089.47059
643,4013709.59615
644,6071752.78723
645,4159993.24507
646,5044019.74598
647,4279451.07582
648,3633521.22123
649,3582538.11912
650,3811809.3549
651,4214751.35088
652,4398499.02469
653,4228900.49421
654,3616775.63477
655,5516642.1083
656,4101303.97959
657,3735056.68493
658,6153675.76133
659,3905492.14193
660,4101303.97959
661,4264112.49363
662,5212299.79412
663,4228900.49421
664,4406555.78723
665,3616775.63477
666,3905492.14193
667,3207089.47059
668,5348665.23389
669,4094617.56522
670,4225713.8
671,5348665.23389
672,3811809.3549
673,4159993.24507
674,3766207.66667
675,4352582.51613
676,4159993.24507
677,3554290.27273
678,4239096.2113
679,4264112.49363
680,4145578.51852
681,4880497.5
682,3811809.3549
683,3789028.14286
684,4159993.24507
685,4094617.56522
686,3811809.3549
687,3554290.27273
688,4013709.59615
689,3043612.18906
690,4159993.24507
691,3426169.0
692,4159993.24507
693,4352582.51613
694,4427753.36813
695,3511746.1795
696,4398499.02469
697,5188663.6875
698,4415470.19048
699,3167913.0
700,6573367.28571
701,4352582.51613
702,5516642.1083
703,3735056.68493
704,4225713.8
705,6573367.28571
706,5593728.28125
707,5348665.23389
708,5516642.1083
709,4486155.625
710,4352582.51613
711,6543582.25
712,4642623.44943
713,4159993.24507
714,4427753.36813
715,3766207.66667
716,3735056.68493
717,4240128.53125
718,5375409.9
719,4427753.36813
720,3735056.68493
721,4225713.8
722,4228900.49421
723,4352516.08163
724,4427753.36813
725,4228900.49421
726,3371940.69811
727,3360380.8
728,4094617.56522
729,4094617.56522
730,4094617.56522
731,4279451.07582
732,3236395.96296
733,4214751.35088
734,3633521.22123
735,4352582.51613
736,4352582.51613
737,5424991.57143
738,4094617.56522
739,4094617.56522
740,4398499.02469
741,4406555.78723
742,4427753.36813
743,4239946.50097
744,4228900.49421
745,4214751.35088
746,4094617.56522
747,4228900.49421
748,4094617.56522
749,4264112.49363
750,6329035.8
751,4308287.11765
752,4159993.24507
753,3371940.69811
754,4145578.51852
755,3554290.27273
756,4406555.78723
757,4228900.49421
758,4352582.51613
759,6153675.76133
760,5516642.1083
761,4159993.24507
762,4094543.33333
763,4239096.2113
764,4406555.78723
765,4398499.02469
766,4279451.07582
767,3811809.3549
768,5424991.57143
769,3811809.3549
770,4228900.49421
771,4101303.97959
772,5093007.51282
773,4159993.24507
774,4398499.02469
775,4013709.59615
776,3735056.68493
777,5093007.51282
778,4159993.24507
779,3582538.11912
780,3616775.63477
781,4159993.24507
782,5424991.57143
783,4094617.56522
784,6988363.21569
785,4094543.33333
786,5700734.5
787,4239096.2113
788,4398499.02469
789,5238677.09375
790,4279451.07582
791,5544514.5
792,4427753.36813
793,3616775.63477
794,3811809.3549
795,5093007.51282
796,3554290.27273
797,6716855.33333
798,4352582.51613
799,4228900.49421
800,4239946.50097
801,5044019.74598
802,4094617.56522
803,4466470.65957
804,4094617.56522
805,4239946.50097
806,5424991.57143
807,4225713.8
808,5515919.64671
809,3811809.3549
810,4101303.97959
811,5544514.5
812,4427753.36813
813,4861238.25
814,3554290.27273
815,4486155.625
816,3360380.8
817,3735056.68493
818,4228900.49421
819,3582538.11912
820,4352582.51613
821,4239946.50097
822,4240128.53125
823,3616775.63477
824,5044019.74598
825,5348665.23389
826,4228900.49421
827,3554290.27273
828,5424991.57143
829,4279451.07582
830,4239096.2113
831,6350389.53846
832,4159993.24507
833,4352582.51613
834,4094617.56522
835,3616775.63477
836,3074719.0
837,4415470.19048
838,4308287.11765
839,3017502.625
840,4094617.56522
841,3678819.22857
842,4013709.59615
843,4279451.07582
844,4159993.24507
845,4013709.59615
846,4705832.75
847,4228900.49421
848,4279451.07582
849,3511746.1795
850,3616775.63477
851,5516642.1083
852,6329035.8
853,4094617.56522
854,3678819.22857
855,4094543.33333
856,3613405.75
857,4159993.24507
858,3360380.8
859,4214751.35088
860,3811809.3549
861,5238677.09375
862,3616775.63477
863,6793277.78571
864,4279451.07582
865,4427753.36813
866,4094617.56522
867,3582538.11912
868,6071752.78723
869,3735056.68493
870,3371940.69811
871,4427753.36813
872,4308287.11765
873,6153675.76133
874,4094617.56522
875,3712400.92
876,4264112.49363
877,5424991.57143
878,3582538.11912
879,4256684.28571
880,4228900.49421
881,4256684.28571
882,6323301.0
883,6983961.925
884,6478325.61905
885,4013709.59615
886,4094617.56522
887,5348665.23389
888,3678819.22857
889,4239946.50097
890,3735056.68493
891,5044019.74598
892,4398499.02469
893,3582538.11912
894,4642623.44943
895,4352582.51613
896,4159993.24507
897,4279451.07582
898,4094617.56522
899,4642623.44943
900,4279451.07582
901,4642623.44943
902,4239946.50097
903,4352582.51613
904,3511746.1795
905,4101303.97959
906,7729842.94444
907,5093007.51282
908,5093007.51282
909,5516642.1083
910,4642623.44943
911,4228900.49421
912,6414762.875
913,3789028.14286
914,5044019.74598
915,4159993.24507
916,3167913.0
917,7061633.55224
918,4094617.56522
919,4214751.35088
920,5725249.64865
921,3554290.27273
922,4159993.24507
923,3616775.63477
924,5348665.23389
925,5515919.64671
926,5593728.28125
927,4159993.24507
928,4880497.5
929,4427753.36813
930,4398499.02469
931,3811809.3549
932,4013709.59615
933,6071752.78723
934,4352582.51613
935,4094543.33333
936,3396636.87371
937,5348665.23389
938,3371940.69811
939,7315204.94737
940,4406555.78723
941,4279451.07582
942,3554290.27273
943,5348665.23389
944,4159993.24507
945,3582538.11912
946,6071752.78723
947,4239946.50097
948,3811809.3549
949,4466470.65957
950,4352582.51613
951,4279451.07582
952,3582538.11912
953,4279451.07582
954,4228900.49421
955,4013709.59615
956,4225713.8
957,4228900.49421
958,4239946.50097
959,4279451.07582
960,4225713.8
961,5238677.09375
962,4642623.44943
963,4256684.28571
964,5700734.5
965,4228900.49421
966,4013709.59615
967,4427753.36813
968,5718517.26338
969,5093007.51282
970,4239096.2113
971,3616775.63477
972,3616775.63477
973,3582538.11912
974,3396636.87371
975,3905492.14193
976,3511746.1795
977,3616775.63477
978,4228900.49421
979,4398499.02469
980,6216293.88889
981,3167913.0
982,4225713.8
983,5424991.57143
984,4415470.19048
985,4264112.49363
986,3678819.22857
987,4352582.51613
988,5424991.57143
989,4239946.50097
990,5341129.4
991,3167913.0
992,4352582.51613
993,4642623.44943
994,4225713.8
995,3582538.11912
996,4159993.24507
997,5348665.23389
998,3511746.1795
999,4398499.02469
1000,4352582.51613
1001,4101303.97959
1002,4466470.65957
1003,3582538.11912
1004,4013709.59615
1005,6071752.78723
1006,4239946.50097
1007,4228900.49421
1008,3554290.27273
1009,4094543.33333
1010,3811809.3549
1011,5424991.57143
1012,3616775.63477
1013,4228900.49421
1014,4101303.97959
1015,4406555.78723
1016,5516642.1083
1017,3582538.11912
1018,4415470.19048
1019,4352516.08163
1020,4398499.02469
1021,5718517.26338
1022,4642623.44943
1023,3678819.22857
1024,3855381.625
1025,4352582.51613
1026,3811809.3549
1027,4101303.97959
1028,4642623.44943
1029,3811809.3549
1030,6370858.12596
1031,4398499.02469
1032,3074719.0
1033,6329035.8
1034,5424991.57143
1035,4159993.24507
1036,4427753.36813
1037,5725249.64865
1038,5238677.09375
1039,6323301.0
1040,4279451.07582
1041,4228900.49421
1042,3017502.625
1043,4159993.24507
1044,5093007.51282
1045,5044019.74598
1046,4308287.11765
1047,4228900.49421
1048,5516642.1083
1049,3811809.3549
1050,4013709.59615
1051,3807496.0
1052,4239946.50097
1053,4145578.51852
1054,5515919.64671
1055,3678819.22857
1056,4415470.19048
1057,5516642.1083
1058,4228900.49421
1059,4214751.35088
1060,4427753.36813
1061,4013709.59615
1062,4279451.07582
1063,4264112.49363
1064,4159993.24507
1065,3846036.0
1066,4228900.49421
1067,4013709.59615
1068,5516642.1083
1069,3554290.27273
1070,4239096.2113
1071,4228900.49421
1072,4264112.49363
1073,4279451.07582
1074,4279451.07582
1075,3582538.11912
1076,6475826.0
1077,4279451.07582
1078,4228900.49421
1079,4159993.24507
1080,3811809.3549
1081,4427753.36813
1082,3167913.0
1083,5044019.74598
1084,4239096.2113
1085,3167913.0
1086,4239946.50097
1087,4880497.5
1088,4228900.49421
1089,4239096.2113
1090,4406555.78723
1091,4642623.44943
1092,4094617.56522
1093,4486155.625
1094,5544514.5
1095,4228900.49421
1096,3511746.1795
1097,4094617.56522
1098,3554290.27273
1099,3735056.68493
1100,3633521.22123
1101,5113750.5
1102,5515919.64671
1103,3554290.27273
1104,4398499.02469
1105,4159993.24507
1106,4052733.0
1107,6370858.12596
1108,4239946.50097
1109,4239096.2113
1110,4352582.51613
1111,4466470.65957
1112,4308287.11765
1113,4642623.44943
1114,5516642.1083
1115,3678819.22857
1116,4094543.33333
1117,4308287.11765
1118,4406555.78723
1119,4094617.56522
1120,4225713.8
1121,4094617.56522
1122,4880497.5
1123,3396636.87371
1124,4094543.33333
1125,4013709.59615
1126,4159993.24507
1127,4398499.02469
1128,4094617.56522
1129,4264112.49363
1130,4427753.36813
1131,4279451.07582
1132,4308287.11765
1133,3735056.68493
1134,4398499.02469
1135,3678819.22857
1136,4427753.36813
1137,3554290.27273
1138,4228900.49421
1139,4228900.49421
1140,7151789.33333
1141,4352582.51613
1142,4352582.51613
1143,4159993.24507
1144,4228900.49421
1145,4159993.24507
1146,3735056.68493
1147,9221001.02381
1148,5516642.1083
1149,4094617.56522
1150,4159993.24507
1151,3055491.0
1152,3811809.3549
1153,4159993.24507
1154,4228900.49421
1155,3582538.11912
1156,3789028.14286
1157,3811809.3549
1158,3678819.22857
1159,3846036.0
1160,4013709.59615
1161,5188663.6875
1162,4279451.07582
1163,4013709.59615
1164,4159993.24507
1165,7959120.0
1166,4239946.50097
1167,3678819.22857
1168,3616775.63477
1169,5515919.64671
1170,3678819.22857
1171,3582538.11912
1172,2827720.57627
1173,4101303.97959
1174,4145578.51852
1175,4228900.49421
1176,4352582.51613
1177,5725249.64865
1178,3811809.3549
1179,4101303.97959
1180,4466470.65957
1181,3616775.63477
1182,5348665.23389
1183,3167913.0
1184,5718517.26338
1185,3735056.68493
1186,4279451.07582
1187,3735056.68493
1188,4159993.24507
1189,5516642.1083
1190,4239946.50097
1191,4159993.24507
1192,5238677.09375
1193,4228900.49421
1194,5516642.1083
1195,3811809.3549
1196,4279451.07582
1197,3735056.68493
1198,4398499.02469
1199,4352516.08163
1200,4239946.50097
1201,4239096.2113
1202,3846036.0
1203,4159993.24507
1204,3616775.63477
1205,4094617.56522
1206,3811809.3549
1207,4228900.49421
1208,4427753.36813
1209,4159993.24507
1210,3735056.68493
1211,4214751.35088
1212,4308287.11765
1213,5093007.51282
1214,4352582.51613
1215,4094543.33333
1216,4214751.35088
1217,3511746.1795
1218,4228900.49421
1219,4880497.5
1220,9961965.1
1221,5188663.6875
1222,6543582.25
1223,4352582.51613
1224,4225713.8
1225,5725249.64865
1226,4094543.33333
1227,4352582.51613
1228,4486155.625
1229,4861238.25
1230,3789028.14286
1231,5044019.74598
1232,3360380.8
1233,5515919.64671
1234,4415470.19048
1235,4159993.24507
1236,3371940.69811
1237,4159993.24507
1238,4013709.59615
1239,6071752.78723
1240,3633521.22123
1241,3582538.11912
1242,5515919.64671
1243,4145578.51852
1244,4466470.65957
1245,3905492.14193
1246,4239946.50097
1247,4642623.44943
1248,3017502.625
1249,3582538.11912
1250,5725249.64865
1251,4013709.59615
1252,3554290.27273
1253,5044019.74598
1254,3371940.69811
1255,4239946.50097
1256,4159993.24507
1257,3616775.63477
1258,4352582.51613
1259,4398499.02469
1260,4279451.07582
1261,4398499.02469
1262,4415470.19048
1263,3554290.27273
1264,4239096.2113
1265,5515919.64671
1266,3678819.22857
1267,4228900.49421
1268,4642623.44943
1269,4228900.49421
1270,4101303.97959
1271,4427753.36813
1272,5516642.1083
1273,3735056.68493
1274,3192463.33333
1275,5725249.64865
1276,3396636.87371
1277,3846036.0
1278,6071752.78723
1279,4101303.97959
1280,4398499.02469
1281,3789028.14286
1282,4094617.56522
1283,3167913.0
1284,3766207.66667
1285,4101303.97959
1286,3236395.96296
1287,4101303.97959
1288,3396636.87371
1289,3678819.22857
1290,3735056.68493
1291,3616775.63477
1292,5424991.57143
1293,5044019.74598
1294,4013709.59615
1295,4352582.51613
1296,6329035.8
1297,4406555.78723
1298,3167913.0
1299,4398499.02469
1300,4239096.2113
1301,4239096.2113
1302,4225713.8
1303,5516642.1083
1304,3582538.11912
1305,4101303.97959
1306,5725249.64865
1307,3554290.27273
1308,6323301.0
1309,4466470.65957
1310,4256684.28571
1311,4228900.49421
1312,3192463.33333
1313,5424991.57143
1314,4214751.35088
1315,5516642.1083
1316,4427753.36813
1317,4861238.25
1318,4427753.36813
1319,6071752.78723
1320,5212299.79412
1321,4239096.2113
1322,4352582.51613
1323,4239946.50097
1324,6153675.76133
1325,4642623.44943
1326,3678819.22857
1327,5093007.51282
1328,5238677.09375
1329,4239946.50097
1330,4415470.19048
1331,4214751.35088
1332,4214751.35088
1333,3678819.22857
1334,4239946.50097
1335,3554290.27273
1336,3371940.69811
1337,4013709.59615
1338,4352516.08163
1339,3167913.0
1340,4013709.59615
1341,4352582.51613
1342,4214751.35088
1343,3371940.69811
1344,9961965.1
1345,3554290.27273
1346,4239946.50097
1347,4094617.56522
1348,4013709.59615
1349,3582538.11912
1350,4225713.8
1351,6370858.12596
1352,4279451.07582
1353,4013709.59615
1354,4094617.56522
1355,5515919.64671
1356,3633521.22123
1357,4094543.33333
1358,3678819.22857
1359,4214751.35088
1360,3678819.22857
1361,5044019.74598
1362,3616775.63477
1363,4228900.49421
1364,4013709.59615
1365,3855381.625
1366,3371940.69811
1367,4264112.49363
1368,5044019.74598
1369,4101303.97959
1370,4013709.59615
1371,5044019.74598
1372,4427753.36813
1373,4880497.5
1374,4239946.50097
1375,3735056.68493
1376,6153675.76133
1377,3905492.14193
1378,4228900.49421
1379,4352582.51613
1380,7189863.2381
1381,5424991.57143
1382,4239946.50097
1383,7495092.0
1384,5909598.83333
1385,4101303.97959
1386,4228900.49421
1387,5516642.1083
1388,5515919.64671
1389,3678819.22857
1390,5718517.26338
1391,7959120.0
1392,3616775.63477
1393,4228900.49421
1394,5093007.51282
1395,5348665.23389
1396,4406555.78723
1397,4279451.07582
1398,4264112.49363
1399,4279451.07582
1400,3616775.63477
1401,4642623.44943
1402,3678819.22857
1403,6543582.25
1404,4159993.24507
1405,4159993.24507
1406,5725249.64865
1407,4228900.49421
1408,4013709.59615
1409,4352582.51613
1410,3616775.63477
1411,4094617.56522
1412,4228900.49421
1413,5544514.5
1414,4013709.59615
1415,5725249.64865
1416,6414762.875
1417,4101303.97959
1418,3616775.63477
1419,4225713.8
1420,3616775.63477
1421,3678819.22857
1422,3846036.0
1423,3616775.63477
1424,5544514.5
1425,4094617.56522
1426,4642623.44943
1427,4101303.97959
1428,4427753.36813
1429,3616775.63477
1430,4427753.36813
1431,4279451.07582
1432,4239946.50097
1433,5909598.83333
1434,5093007.51282
1435,7151789.33333
1436,4352582.51613
1437,4427753.36813
1438,6573367.28571
1439,4159993.24507
1440,5516642.1083
1441,4427753.36813
1442,3678819.22857
1443,4013709.59615
1444,4013709.59615
1445,4013709.59615
1446,4406555.78723
1447,4159993.24507
1448,4094617.56522
1449,4225713.8
1450,4279451.07582
1451,4466470.65957
1452,4642623.44943
1453,4094617.56522
1454,4101303.97959
1455,4352582.51613
1456,4279451.07582
1457,6153675.76133
1458,5515919.64671
1459,3678819.22857
1460,4214751.35088
1461,4264112.49363
1462,3678819.22857
1463,4159993.24507
1464,4880497.5
1465,3678819.22857
1466,3766207.66667
1467,5424991.57143
1468,4013709.59615
1469,4101303.97959
1470,4094617.56522
1471,4159993.24507
1472,5718517.26338
1473,4308287.11765
1474,5286212.0
1475,3511746.1795
1476,4398499.02469
1477,4486155.625
1478,3616775.63477
1479,4013709.59615
1480,3678819.22857
1481,4101303.97959
1482,4013709.59615
1483,3678819.22857
1484,7189863.2381
1485,4013709.59615
1486,5238677.09375
1487,4861238.25
1488,3360380.8
1489,4352582.51613
1490,3426169.0
1491,4642623.44943
1492,3582538.11912
1493,4094543.33333
1494,4415470.19048
1495,4228900.49421
1496,6414762.875
1497,3616775.63477
1498,3074719.0
1499,5348665.23389
1500,5286212.0
1501,4159993.24507
1502,4642623.44943
1503,3616775.63477
1504,4861238.25
1505,4228900.49421
1506,4466470.65957
1507,4239946.50097
1508,4240128.53125
1509,5516642.1083
1510,4159993.24507
1511,4398499.02469
1512,6153675.76133
1513,4239946.50097
1514,5238677.09375
