Id,Prediction
454,5125398.0
455,3366527.6
456,3232469.2
457,4096630.3088
458,3520568.8
459,2566414.4
460,6627820.2
461,3628537.6
462,6252483.096
463,5669077.8
464,5156565.896
465,4208625.8
466,3583529.2
467,4713105.4
468,3041686.4
469,6686726.8
470,4426666.2768
471,3757036.6
472,3681578.6
473,4247365.136
474,4005089.16
475,4068313.4
476,2788620.9088
477,4726441.8
478,4501803.0
479,3929673.6
480,5507333.2
481,6449338.8
482,4685361.8
483,3815940.8
484,4421810.8
485,4806500.6848
486,4384560.2
487,5400855.2
488,4591554.0
489,4480139.6
490,5013914.2
491,3497177.0976
492,5226340.0
493,4778859.768
494,5914812.8
495,3916240.8
496,3866936.2
497,4974007.0
498,4131069.5232
499,4678557.2048
500,5285163.2
501,4603498.896
502,3827745.4
503,7497363.4
504,4980920.8048
505,2849580.6
506,4709518.28
507,4504421.2
508,4030904.808
509,5874584.2
510,3420093.2
511,3461407.4
512,1934355.8
513,9078162.6
514,4735440.5856
515,3952983.6
516,3172123.368
517,4054018.2
518,3504612.0
519,4784274.4
520,4744041.4
521,4902427.4
522,6494249.4
523,6360942.2
524,4765310.5776
525,4847222.4
526,2619648.4976
527,4414315.4
528,5546003.8528
529,5567903.896
530,3541181.0896
531,6452620.1648
532,4285389.6
533,3679284.168
534,5163147.576
535,4958955.1648
536,4854623.4
537,4744266.1968
538,3384993.2
539,5322257.688
540,4275256.6
541,5174140.0
542,4848028.608
543,4580762.2
544,4800208.176
545,3420671.5312
546,3050787.8
547,6385853.4048
548,4340811.0
549,4684833.696
550,3701925.5088
551,3299073.4
552,4899214.4928
553,5411031.696
554,3464490.7088
555,4862200.2
556,2130936.2
557,5486378.56
558,3894538.4
559,4992047.296
560,5375466.5968
561,5632163.5088
562,2597322.6896
563,3454777.0
564,5037373.36
565,4890444.696
566,3901694.0128
567,6386093.4
568,2251664.208
569,4597295.4
570,5289790.8
571,3054374.2
572,5016702.096
573,4687257.4
574,5621881.0
575,2794257.4
576,9449979.6
577,4488259.0
578,3562795.8
579,4905748.2
580,4461186.2
581,5662239.6
582,5334530.8
583,5270647.1088
584,4434657.8
585,3483741.5376
586,3746147.896
587,3797471.2
588,7681495.5088
589,3352333.0
590,5160233.68
591,4284703.968
592,4045372.0
593,4914910.2
594,4307551.0
595,4868827.6
596,6257936.4
597,3920598.696
598,5533764.6
599,4673101.0
600,2447417.6
601,3432403.8
602,4930919.2
603,4329711.896
604,4995264.856
605,4019272.6
606,2973169.6
607,4388654.5856
608,3601054.9088
609,7328677.6
610,6979059.6
611,3479768.04
612,6253155.6928
613,4533428.08
614,3702474.896
615,5074544.8
616,5222133.896
617,5919044.896
618,3598268.0
619,3517825.4
620,4354214.0368
621,5788096.096
622,4970275.2
623,3308412.8
624,7547949.6
625,4189134.4
626,4068581.4
627,4796158.2
628,3461048.3856
629,5851163.2
630,6433707.0
631,5763262.4
632,3702648.6
633,4980147.296
634,2856222.4976
635,5234586.4
636,4377952.76
637,5178293.6896
638,5332980.8
639,4651311.4
640,4577499.968
641,5584597.2
642,4874150.968
643,2775516.8208
644,5422509.3088
645,2645531.64
646,8875162.16
647,3617796.2896
648,3205130.6
649,4378564.6
650,3518865.12
651,4309959.8
652,3969739.0
653,6825004.2
654,5406426.176
655,6806620.4
656,3826185.432
657,3810616.6
658,6616849.576
659,2723365.4
660,3967752.8
661,7170616.6
662,4207123.9856
663,4169173.2
664,4646406.9776
665,4600079.2
666,6684562.0
667,3512077.728
668,4636171.0
669,4417308.0
670,6682306.2
671,5661292.8
672,4402338.84
673,4883383.0
674,4748071.0
675,6210423.2
676,3418388.8
677,3618975.4
678,8351989.2
679,4935757.2
680,3988563.168
681,5349904.2
682,3389871.0
683,5910944.8
684,4690765.568
685,4983089.0
686,4294633.8
687,1894148.2
688,5115800.0
689,3612661.8
690,3562795.8
691,3855991.6
692,4987225.896
693,6444725.8
694,3302474.8
695,3957631.0
696,4058564.5088
697,5423075.4
698,7380182.6
699,2760503.0
700,6363088.296
701,2739090.8608
702,6285418.4
703,4179229.1232
704,3234571.4912
705,4564125.968
706,6293970.456
707,5968629.4
708,3649078.8
709,3740582.8064
710,4961518.6
711,7525919.0
712,4111402.2
713,3642203.8208
714,4605435.4
715,2901680.4608
716,2817443.8
717,4274872.6
718,5236449.3088
719,4961274.3088
720,5922336.0
721,4682318.6
722,4054911.4
723,4088863.8
724,4703757.296
725,4577291.5088
726,4538488.296
727,4011769.0
728,3509779.6
729,4985408.8
730,3655621.4
731,5197921.8
732,3290488.6
733,8687440.6
734,4664479.8
735,3246438.6
736,4468465.3088
737,5409672.2896
738,3937872.8
739,2678863.4
740,5201923.896
741,4454587.2
742,3885795.4
743,4649265.6688
744,3332359.8
745,4100606.4
746,2830357.8
747,5613068.6
748,7829090.6
749,4217394.2
750,7759513.0
751,3249826.5856
752,4164386.1232
753,1951083.44
754,3758897.3296
755,3760778.8
756,3788974.0
757,5628420.8
758,4621292.4
759,4907762.4
760,5196303.9088
761,3021885.8
762,5877756.0
763,4922101.2
764,3351481.6
765,5765763.4
766,4959453.3088
767,4044716.8512
768,3684283.64
769,5035525.6
770,4570608.0
771,5791291.2
772,5611765.1968
773,4017975.568
774,3992505.6048
775,4865363.5696
776,4417905.8
777,4341653.3088
778,4063658.8
779,3092491.0
780,4017532.0
781,4591372.6896
782,6330774.6
783,4265807.0
784,3937904.0
785,5239693.6
786,7128591.0
787,4596557.0
788,4295455.8688
789,3677518.2
790,3899280.0896
791,4003707.0
792,3013915.3088
793,3842358.2
794,2967836.296
795,3787802.8
796,4377973.1088
797,3280972.84
798,3485521.8896
799,4980920.8048
800,6765086.4
801,6835747.0
802,6093505.4
803,4753911.896
804,3522567.4
805,3653670.2
806,4223852.0
807,2888885.2
808,8307104.76
809,2364776.8976
810,4535083.0
811,4241096.3232
812,3627845.8
813,4898122.9088
814,3233678.08
815,8360881.2
816,4975614.8896
817,3663153.2
818,3730725.24
819,2954374.7232
820,5107086.8
821,4815914.368
822,5132362.976
823,4816841.6
824,4693837.0
825,5193297.6
826,4724909.9088
827,2895110.8976
828,3647148.6
829,3763771.6
830,5613316.6
831,7500975.0
832,3431543.2
833,4370117.6
834,3168689.8
835,3417816.2
836,3146929.84
837,3780805.904
838,3080603.5776
839,3251053.808
840,2997126.1232
841,2409817.2
842,3280972.84
843,2966272.6
844,2739090.8608
845,4198133.2
846,4901375.6
847,5047201.2
848,3901694.0128
849,4943576.8
850,3749289.408
851,4791158.88
852,8768027.0
853,5313483.8
854,4880039.2
855,4000635.6
856,4442140.4
857,3824356.2
858,3721018.6
859,4092046.6576
860,5111589.4
861,6343598.6
862,5081318.9088
863,3756952.696
864,6593651.8
865,4043358.4
866,3279741.4
867,4285209.7088
868,3720949.896
869,4357421.4
870,3832556.4
871,4701613.8
872,3814166.2976
873,4173108.3968
874,4350937.2
875,4705581.6
876,3383662.4
877,3968497.8
878,2289747.0
879,4343964.8
880,2144637.84
881,3301165.76
882,4503659.7088
883,3507137.8976
884,3997031.096
885,7294739.0
886,3496056.2
887,4702547.8
888,3399155.2
889,3673710.4
890,4808650.8
891,4444516.8048
892,6685845.0
893,3689825.8
894,6291622.36
895,4032331.4
896,4932668.4
897,3827745.4
898,5210380.6
899,5726761.6
900,2491352.04
901,7967244.2
902,5133504.256
903,4470551.4
904,2962444.0
905,3712684.4
906,4020765.0
907,3584794.888
908,5730315.0
909,7450298.2
910,4610809.8
911,5446942.2
912,4497474.6048
913,4802409.8
914,3751466.2
915,4029475.896
916,2358034.248
917,3285984.0
918,4866373.6
919,4196632.808
920,4496458.1968
921,3168684.2
922,3091013.4
923,4019804.6
924,4821408.2
925,4434555.2
926,5511908.04
927,4608295.0
928,4793456.2
929,4913356.7968
930,4954348.0
931,4433565.376
932,3998377.2
933,5548434.4
934,4769193.8
935,4585812.0
936,4291510.28
937,3949861.184
938,5170793.2
939,5174622.096
940,3889763.1232
941,5101675.4
942,3640603.0
943,5297028.2688
944,5419973.2
945,2100650.8
946,4786993.1088
947,4464819.5088
948,5149900.2
949,3721767.0
950,4669349.4
951,3343469.1312
952,4596275.8
953,2828383.8
954,5334530.8
955,5613316.6
956,4687539.0
957,6994156.0
958,4198133.2
959,3678687.896
960,5846891.0
961,4170504.4
962,3628537.6
963,5427229.8
964,5443979.2
965,3371547.8
966,3493333.2
967,5192378.6
968,4930363.9968
969,5531703.2
970,3451941.4
971,2207730.448
972,3610781.4
973,4330278.08
974,2952275.2
975,2672459.6
976,4588251.496
977,5067611.0
978,5449375.4
979,5572920.856
980,4798888.68
981,2556841.8
982,3241879.0
983,8484588.5088
984,6322570.8
985,3548101.6
986,4942065.4
987,4463542.4
988,3910727.2
989,4261337.5312
990,6166341.0
991,3378086.84
992,3230655.6
993,5837445.6
994,7639260.2
995,3827837.6
996,6855046.4
997,4472164.8
998,3384451.0
999,4910601.2
1000,4779814.68
1001,2668553.2
1002,2757991.8208
1003,5429187.0
1004,5260095.4
1005,4437444.0
1006,4808650.8
1007,3638880.6
1008,4248145.8
1009,4635271.6
1010,3483238.6
1011,6691502.4
1012,2591546.2896
1013,4163261.2
1014,3210038.6
1015,4456588.368
1016,6305750.576
1017,4449242.2
1018,3252416.6896
1019,3997100.2
1020,4894671.496
1021,5181962.696
1022,3978964.56
1023,4690851.4
1024,3156623.0896
1025,4981508.696
1026,3274514.8
1027,2768924.0
1028,4899309.8
1029,2515362.4
1030,4910621.6
1031,5373949.0976
1032,3806357.2
1033,3964028.0
1034,3539363.2
1035,2549811.6976
1036,3573585.0
1037,3750883.1088
1038,4700983.296
1039,3979412.008
1040,5879562.1088
1041,5281585.056
1042,3734590.2
1043,3730964.0
1044,5639831.7088
1045,5115800.0
1046,5649329.8
1047,3981266.8
1048,2668476.0
1049,5105803.0
1050,5386996.8
1051,3892104.0
1052,3253600.9376
1053,2304889.3376
1054,4772256.7568
1055,2463145.0
1056,3779161.4
1057,6905020.2
1058,3192201.9088
1059,5723638.1088
1060,5440367.0
1061,5234586.4
1062,4050144.8
1063,4266273.0
1064,5258963.7088
1065,4376096.2
1066,5932876.2
1067,5076165.8
1068,4214396.6
1069,2171226.4
1070,4294633.8
1071,2499357.1312
1072,5628420.8
1073,4357421.4
1074,4075439.2896
1075,4099056.4
1076,4970458.3088
1077,3870933.4
1078,4239767.1856
1079,5507649.6
1080,3798252.8
1081,3877995.2112
1082,4175543.0
1083,3311531.4
1084,3195788.0
1085,2232323.808
1086,7134206.6
1087,3476741.5968
1088,4535332.8
1089,3471641.8
1090,4683207.0
1091,5561618.5648
1092,4141669.8
1093,3728976.56
1094,5517422.0048
1095,4897359.8
1096,3856537.5232
1097,3283037.8
1098,7167822.6
1099,3513795.4
1100,5507333.2
1101,4946544.4
1102,5295723.4
1103,2930800.2896
1104,4823747.6
1105,3897809.1088
1106,3300333.6
1107,6084569.4
1108,4191899.6
1109,3824356.2
1110,4141632.296
1111,2798978.4208
1112,4084473.5696
1113,4770341.376
1114,6170013.6048
1115,7443079.496
1116,3275236.0
1117,4710140.2048
1118,3883446.2
1119,3715556.2
1120,4010467.4
1121,3321571.6
1122,3902171.8
1123,6984885.0
1124,4702191.4
1125,4064102.0
1126,4504677.4
1127,4187355.7088
1128,4543367.2
1129,4481773.2
1130,4179850.16
1131,5075362.8
1132,2527481.7376
1133,4284288.8896
1134,3793429.6
1135,3775849.288
1136,5641433.6
1137,4527329.8
1138,3850671.6
1139,4689727.1088
1140,3921480.808
1141,4198133.2
1142,4252821.4
1143,3734590.496
1144,4963624.496
1145,5083392.6
1146,3562795.8
1147,3518974.2
1148,5384274.776
1149,6329350.8
1150,5082482.4
1151,2523578.4
1152,5389072.8
1153,3600362.0
1154,2303023.2
1155,3264174.5856
1156,3404001.096
1157,4864935.0
1158,5511671.2
1159,3344242.6
1160,5715796.64
1161,4044203.4
1162,4211561.0
1163,3950636.4896
1164,4543367.2
1165,4558482.576
1166,4291168.2
1167,5413428.2
1168,4158089.2
1169,4667971.936
1170,3163604.4128
1171,4504897.6
1172,3021209.008
1173,3882087.4
1174,3758897.3296
1175,4401940.0
1176,3293845.3312
1177,7534090.776
1178,2700503.4
1179,3747151.4
1180,3327481.2
1181,5208714.6
1182,7715194.6
1183,4849706.0
1184,3218337.688
1185,4251929.7088
1186,5019588.8
1187,3784703.688
1188,7317324.8
1189,5546983.4
1190,5071920.8
1191,6348898.8
1192,5516324.488
1193,3806065.8
1194,7317324.8
1195,4681811.2
1196,4609002.2048
1197,3795212.4
1198,3494632.0
1199,3902561.808
1200,5497993.6
1201,5334530.8
1202,6034610.2
1203,2948341.8
1204,3782809.28
1205,5013532.096
1206,4831620.9088
1207,3661404.6
1208,4723402.664
1209,5312761.28
1210,4524717.8
1211,8224358.4
1212,3749422.0
1213,4382095.6
1214,3624240.8
1215,3990592.4
1216,3341543.8
1217,3708340.5088
1218,5281585.056
1219,4626541.4
1220,4239708.8512
1221,5126098.6
1222,4070155.4
1223,4751514.0
1224,4543621.16
1225,4943708.856
1226,3991413.4
1227,4523515.6
1228,3749108.6
1229,4876445.8
1230,5551257.6
1231,3701012.4896
1232,2112676.6
1233,4711434.9088
1234,4010583.2
1235,3063061.1712
1236,5332980.8
1237,3901694.0128
1238,3064445.4
1239,4769667.7088
1240,3729192.0
1241,3973374.0
1242,5396639.04
1243,2609235.008
1244,5044176.6
1245,4862289.448
1246,2984727.0976
1247,4608295.0
1248,2162177.408
1249,2610602.6
1250,5277267.4
1251,4073616.0
1252,5345677.0
1253,5281994.296
1254,4709384.8
1255,2833115.2208
1256,4099828.4
1257,4610058.6
1258,5884497.6848
1259,3701012.4896
1260,3272196.5376
1261,3959237.6
1262,3277990.8
1263,7206519.6
1264,4638108.6
1265,3941281.8
1266,3562473.8208
1267,5773656.2
1268,5463963.632
1269,5676848.7088
1270,2956409.208
1271,4749307.6
1272,5248804.0
1273,2772405.968
1274,2095339.008
1275,4819003.56
1276,2708420.6
1277,4348412.2
1278,3980153.4
1279,3758897.3296
1280,4289676.6
1281,3674284.2
1282,5570608.2
1283,3035431.4
1284,4698104.6
1285,4143496.6
1286,4362506.6
1287,4712911.48
1288,6575406.0
1289,4620756.1088
1290,4646739.8
1291,4066445.8
1292,5069448.2
1293,4614957.0
1294,4525289.8
1295,3474942.0
1296,5036213.0048
1297,4157587.56
1298,4422610.4
1299,3927715.4
1300,3548098.4
1301,2965988.4976
1302,3870395.6
1303,4627391.0
1304,3228259.088
1305,5178950.0
1306,5442383.376
1307,5022094.0
1308,4180959.2
1309,4878344.976
1310,4993351.8
1311,4771181.0
1312,3716270.6976
1313,6339223.0
1314,5633690.2
1315,5560557.16
1316,4398523.696
1317,5375083.0
1318,4114892.8
1319,4045132.496
1320,4771468.6
1321,4051666.576
1322,5489422.296
1323,4940059.6
1324,5992549.688
1325,4592071.8
1326,4808650.8
1327,4597295.4
1328,6591689.928
1329,4134919.6
1330,4695303.5488
1331,3907185.0
1332,4109759.8
1333,4119616.4
1334,4399275.128
1335,2821335.6
1336,2683106.2128
1337,4029587.6
1338,4360421.0
1339,4388480.4
1340,2971108.2
1341,5601520.5088
1342,5212731.0
1343,2588345.9632
1344,8540204.2
1345,2870168.4
1346,2922575.0
1347,2478067.4
1348,4885986.4
1349,2632260.8
1350,3493630.2
1351,5387902.0
1352,4359597.8
1353,5799854.2
1354,5221571.96
1355,4557232.8048
1356,4259027.0
1357,5507333.2
1358,4103983.2
1359,2725754.0976
1360,3854928.8
1361,5279753.2
1362,3634660.84
1363,4181821.0
1364,3489304.0
1365,4802924.296
1366,4805103.4
1367,5147928.2
1368,5289790.8
1369,6629335.2
1370,5628420.8
1371,5893209.6
1372,6791409.2
1373,4557221.2
1374,2753776.84
1375,3720385.8
1376,3795062.5088
1377,3556590.3488
1378,6589127.6
1379,4769249.6
1380,7546092.8
1381,4819396.8
1382,3136432.0976
1383,5927177.9648
1384,4604435.688
1385,4651311.4
1386,3596662.8
1387,5848551.496
1388,5692214.0
1389,4980920.8048
1390,4161393.0
1391,3554025.6
1392,3885922.8
1393,4001888.4
1394,5857463.7088
1395,3756177.6
1396,4167122.296
1397,6678106.8
1398,5115800.0
1399,7364733.5088
1400,5369552.4
1401,5506556.776
1402,4681811.2
1403,5538852.576
1404,8730090.9968
1405,3130749.6
1406,4625908.7776
1407,4608295.0
1408,3820985.4
1409,9310262.8
1410,4549304.0
1411,3488196.0
1412,5260817.856
1413,4683737.0
1414,4436701.8
1415,6056351.888
1416,6697988.8
1417,4902661.6
1418,3050905.2
1419,4378068.8
1420,4039071.6
1421,4059392.4
1422,4932701.776
1423,7675376.0
1424,9131492.8
1425,4609956.4
1426,3671728.088
1427,4839867.48
1428,3371770.8
1429,3603546.5232
1430,7317324.8
1431,3507975.0976
1432,4258729.2
1433,3817831.8896
1434,2898623.2
1435,6154391.5968
1436,3041765.2
1437,5628420.8
1438,3671364.7408
1439,4936841.4
1440,4255506.4
1441,5150013.4
1442,3459854.3312
1443,3352333.0
1444,3701331.8
1445,4701901.8
1446,4339534.0
1447,4753660.4
1448,3358818.8
1449,6228132.0
1450,7294739.0
1451,5340621.36
1452,5641433.6
1453,4204222.6896
1454,5939772.4
1455,4673189.3648
1456,5692214.0
1457,7157988.6
1458,4450250.488
1459,4815653.8
1460,4109720.7856
1461,5729555.1088
1462,3951512.2
1463,4345678.1632
1464,5909644.1088
1465,5069123.36
1466,3171029.44
1467,6247263.0
1468,4303023.2
1469,2378440.8
1470,2627294.4
1471,3734816.36
1472,6064621.8
1473,2479181.0896
1474,3590062.5232
1475,3754211.4
1476,5628420.8
1477,2796564.4976
1478,4887857.0
1479,4713853.176
1480,4249157.2
1481,3122823.496
1482,4755318.7888
1483,4180953.8
1484,5291005.2
1485,5360239.8
1486,6727465.496
1487,4909856.2
1488,4517459.2
1489,4254101.68
1490,3964582.2896
1491,5334530.8
1492,3838210.2
1493,3853199.6
1494,6135187.4
1495,7018230.4
1496,6201206.0
1497,4593760.4944
1498,3192149.6
1499,4091273.6
1500,5930543.2
1501,3598268.0
1502,4501136.296
1503,3083364.8
1504,5424323.2
1505,4403033.0
1506,4465640.2
1507,5335335.8
1508,4176126.0
1509,6722189.6048
1510,4317285.3088
1511,5557825.48
1512,6836159.4
1513,4610506.6
1514,4622692.4
1515,4459120.6
1516,4733558.2
1517,5390226.76
1518,3987998.8
1519,6291276.4
1520,5587792.1088
1521,4628763.6688
1522,6265027.808
1523,7372428.28
1524,4881058.6
1525,4620920.6
1526,4100356.6
1527,3993388.3936
1528,5092831.0
1529,5392918.896
1530,3918791.8192
1531,3016423.368
1532,6131079.4
1533,4247943.6
1534,5460882.1088
1535,6835747.0
1536,5334530.8
1537,2728896.6
1538,5218571.2
1539,5246856.8
1540,5105803.0
1541,4110676.7088
1542,4522284.4
1543,4749251.8
1544,7078684.2
1545,3827837.6
1546,4179651.376
1547,3630712.4
1548,5520931.2
1549,4673189.3648
1550,5851496.2
1551,7076779.8
1552,4545392.776
1553,4566454.6
1554,3742822.168
1555,3559294.6976
1556,4522892.6
1557,3661510.6
1558,4597295.4
1559,4167122.296
1560,3414512.8
1561,4847248.8
1562,2213724.84
1563,2983670.8
1564,4092046.6576
1565,5628420.8
1566,4882796.8
1567,6673202.8
1568,3022302.2
1569,5267459.2
1570,3464325.6
1571,8544456.2
1572,5510322.6
1573,4230076.0
1574,7161824.4
1575,5967895.9968
1576,3677518.2
1577,3184741.0
1578,5628486.8896
1579,7820007.8
1580,2780864.8128
1581,2393678.6
1582,3407730.4
1583,5207126.3776
1584,4835653.8
1585,4758951.6
1586,3729331.2
1587,5290105.2
1588,3815029.2896
1589,5353932.4
1590,5339124.688
1591,3924038.16
1592,4151798.096
1593,5645718.9088
1594,6622440.8
1595,3488880.2
1596,3312368.2
1597,6230186.4
1598,4381930.2
1599,3260701.6
1600,4882946.4
1601,4299176.4
1602,4048651.0
1603,5183767.5088
1604,5946012.0
1605,3007605.4
1606,4052184.696
1607,4396540.4
1608,4200770.0
1609,4565732.0
1610,3723832.0
1611,3560691.496
1612,3919333.408
1613,4900172.2048
1614,4681811.2
1615,3638585.8
1616,3679906.0112
1617,3691632.2
1618,5154270.2
1619,7659758.0
1620,4121285.056
1621,4165401.4
1622,2703597.8
1623,5507333.2
1624,6568439.8
1625,5507333.2
1626,4930919.2
1627,3441193.7088
1628,7453555.8
1629,3973798.6
1630,2808927.6608
