Id,Prediction
157,4078619.07582
158,3180899.76685
159,3748233.07978
160,3212538.89297
161,4792123.67702
162,5843741.13948
163,4078619.07582
164,4792123.67702
165,4777682.4145
166,4078619.07582
167,4016680.28499
168,5057090.75
169,4027130.73334
170,4264428.0445
171,3541921.08607
172,3430246.56199
173,7012423.18519
174,4027130.73334
175,3891409.61306
176,5266575.53333
177,3633269.74625
178,4016680.28499
179,4078619.07582
180,4792123.67702
181,4264428.0445
182,4792123.67702
183,3324988.12074
184,4016680.28499
185,3789170.3584
186,4078619.07582
187,4349134.94618
188,5991008.3503
189,5843312.76856
190,4331906.16125
191,4251504.77666
192,4792123.67702
193,3294157.60087
194,6700801.8
195,4022301.79603
196,4245222.30569
197,3324988.12074
198,4264428.0445
199,4508800.77778
200,4349134.94618
201,3324988.12074
202,5947139.21455
203,5266575.53333
204,6582451.09574
205,7174379.5
206,5647519.11111
207,4258617.02223
208,4230824.33333
209,4959267.53311
210,4777682.4145
211,4258617.02223
212,4078619.07582
213,3748233.07978
214,4230824.33333
215,3150614.43245
216,3633269.74625
217,4016680.28499
218,4027130.73334
219,3711166.95652
220,6734165.0
221,3696115.1875
222,4792123.67702
223,4258617.02223
224,5057090.75
225,4777682.4145
226,3324988.12074
227,6582451.09574
228,3219765.75791
229,3663307.38106
230,4791078.36703
231,4078619.07582
232,3633269.74625
233,4745029.4209
234,3748233.07978
235,4258617.02223
236,4027130.73334
237,4959267.53311
238,4777682.4145
239,4258617.02223
240,3769513.66228
241,4791078.36703
242,3219765.75791
243,3310717.05513
244,4078619.07582
245,4791078.36703
246,3577114.81736
247,3621983.51845
248,4078619.07582
249,4791078.36703
250,3541921.08607
251,4777682.4145
252,6155914.98235
253,4251504.77666
254,3789170.3584
255,4777682.4145
256,5748202.66667
257,4349935.70464
258,3324988.12074
259,4792123.67702
260,4258617.02223
261,3633269.74625
262,4251504.77666
263,3978016.65986
264,3324988.12074
265,5316048.21872
266,4745029.4209
267,6734165.0
268,4258617.02223
269,4264428.0445
270,3663307.38106
271,3978016.65986
272,4078619.07582
273,4259212.21339
274,4078619.07582
275,5647519.11111
276,6840193.57576
277,4027130.73334
278,5843312.76856
279,7034757.25
280,5316048.21872
281,4349134.94618
282,4777682.4145
283,4646920.82522
284,4264428.0445
285,3250085.17506
286,4349935.70464
287,4777682.4145
288,4792123.67702
289,3711166.95652
290,3891409.61306
291,4327457.80755
292,3190980.82759
293,4264428.0445
294,6080639.04544
295,6155914.98235
296,9692598.5
297,4027130.73334
298,4487875.625
299,4508800.77778
300,3430246.56199
301,4258617.02223
302,15441162.8235
303,13575224.0
304,4765720.40156
305,4027130.73334
306,3324988.12074
307,4078619.07582
308,3150614.43245
309,4676821.47539
310,4464286.76227
311,4258617.02223
312,4791078.36703
313,4646920.82522
314,4012376.69352
315,3310717.05513
316,3190980.82759
317,3633269.74625
318,6582451.09574
319,4777682.4145
320,4791078.36703
321,3466019.65453
322,4696417.04674
323,3769513.66228
324,4027130.73334
325,4259212.21339
326,6212600.03359
327,3663307.38106
328,4264428.0445
329,5316048.21872
330,3190980.82759
331,13575224.0
332,4464286.76227
333,4792123.67702
334,4078619.07582
335,4022301.79603
336,4264428.0445
337,4936994.20396
338,3633269.74625
339,3324988.12074
340,3669212.87849
341,3891409.61306
342,3577114.81736
343,4027130.73334
344,6626428.97826
345,4464286.76227
346,3324988.12074
347,4792123.67702
348,4791078.36703
349,5266575.53333
350,4022301.79603
351,4027130.73334
352,4792123.67702
353,3212538.89297
354,4078619.07582
355,3250085.17506
356,4676821.47539
357,3663307.38106
358,3978016.65986
359,4765720.40156
360,4022301.79603
361,4078619.07582
362,3633269.74625
363,4791078.36703
364,5947139.21455
365,4777682.4145
366,4791078.36703
367,3633269.74625
368,3748233.07978
369,4508800.77778
370,4027130.73334
371,4777682.4145
372,5748202.66667
373,6825456.79167
374,4777682.4145
375,4016680.28499
376,5316048.21872
377,4572845.40397
378,4230824.33333
379,4646920.82522
380,3577114.81736
381,4258617.02223
382,3633269.74625
383,4027130.73334
384,4078619.07582
385,4487875.625
386,3663307.38106
387,4777682.4145
388,4258617.02223
389,4791078.36703
390,4487875.625
391,3633269.74625
392,3180899.76685
393,5352132.57143
394,4676821.47539
395,3219765.75791
396,4022301.79603
397,4027130.73334
398,5647519.11111
399,4792123.67702
400,6276430.954
401,4078619.07582
402,3324988.12074
403,6155914.98235
404,4022301.79603
405,4745029.4209
406,4792123.67702
407,3633269.74625
408,3068354.82244
409,4022301.79603
410,3711166.95652
411,4016680.28499
412,4791078.36703
413,6195184.1
414,4078619.07582
415,4696417.04674
416,4016680.28499
417,3180899.76685
418,4792123.67702
419,4078619.07582
420,4264428.0445
421,3663307.38106
422,6155914.98235
423,4022301.79603
424,4745029.4209
425,4251504.77666
426,4765720.40156
427,4016680.28499
428,3918612.29167
429,3250085.17506
430,5316048.21872
431,5843741.13948
432,3294157.60087
433,4791078.36703
434,3212538.89297
435,4258617.02223
436,3430246.56199
437,3748233.07978
438,3324988.12074
439,4792123.67702
440,4027130.73334
441,4331906.16125
442,14298499.9785
443,4230824.33333
444,3212538.89297
445,3748233.07978
446,5266575.53333
447,3633269.74625
448,4245222.30569
449,4022301.79603
450,5316048.21872
451,4777682.4145
452,3577114.81736
453,4027130.73334
454,3918612.29167
455,5843312.76856
456,4016680.28499
457,4777682.4145
458,3633269.74625
459,3978016.65986
460,4508800.77778
461,3663307.38106
462,4078619.07582
463,3111041.77429
464,4791078.36703
465,4777682.4145
466,3789170.3584
467,4016680.28499
468,4027130.73334
469,4792123.67702
470,6049208.66488
471,4258617.02223
472,6155914.98235
473,5843312.76856
474,5403231.75
475,4258617.02223
476,3633269.74625
477,4264428.0445
478,4264428.0445
479,4078619.07582
480,4696417.04674
481,4791078.36703
482,3068354.82244
483,4027130.73334
484,4230824.33333
485,4791078.36703
486,4022301.79603
487,3633269.74625
488,3696115.1875
489,4078619.07582
490,5316048.21872
491,4264428.0445
492,4646920.82522
493,4327457.80755
494,4792123.67702
495,4349935.70464
496,4498529.98886
497,4791078.36703
498,4258617.02223
499,4791078.36703
500,3748233.07978
501,3375101.7254
502,4022301.79603
503,3696115.1875
504,4349134.94618
505,3748233.07978
506,4936994.20396
507,3769513.66228
508,3711166.95652
509,4646920.82522
510,3663307.38106
511,4508800.77778
512,3180899.76685
513,6808486.66667
514,4792123.67702
515,3324988.12074
516,3633269.74625
517,4078619.07582
518,3918612.29167
519,3669212.87849
520,4259212.21339
521,6734165.0
522,6825456.79167
523,4258617.02223
524,3931196.1875
525,4027130.73334
526,3310717.05513
527,4027130.73334
528,7495092.0
529,4264428.0445
530,3891409.61306
531,4792123.67702
532,4349935.70464
533,3663307.38106
534,4792123.67702
535,6155914.98235
536,4258617.02223
537,4777682.4145
538,4258617.02223
539,6667577.34444
540,6046751.4
541,3180899.76685
542,3577114.81736
543,3669212.87849
544,4646920.82522
545,4022301.79603
546,3576543.33333
547,4078619.07582
548,3180899.76685
549,6397643.77065
550,4264428.0445
551,3663307.38106
552,4349134.94618
553,4724009.09677
554,4264428.0445
555,4792123.67702
556,3541921.08607
557,4349935.70464
558,4078619.07582
559,4022301.79603
560,4792123.67702
561,6155914.98235
562,3111041.77429
563,3663307.38106
564,3250085.17506
565,4765720.40156
566,3633269.74625
567,6397643.77065
568,3310717.05513
569,3577114.81736
570,4951485.00671
571,3633269.74625
572,4936994.20396
573,4027130.73334
574,4791078.36703
575,3748233.07978
576,6049208.66488
577,4258617.02223
578,4016680.28499
579,4078619.07582
580,3748233.07978
581,4791078.36703
582,3748233.07978
583,5316048.21872
584,3577114.81736
585,4078619.07582
586,4012376.69352
587,3663307.38106
588,3918612.29167
589,4078619.07582
590,4792123.67702
591,3633269.74625
592,4258617.02223
593,3541921.08607
594,3891409.61306
595,4792123.67702
596,3250085.17506
597,3577114.81736
598,3633269.74625
599,4012376.69352
600,13081147.5714
601,3789170.3584
602,4027130.73334
603,3891409.61306
604,4696417.04674
605,4258617.02223
606,3109694.71983
607,4777682.4145
608,3250085.17506
609,5316048.21872
610,4936994.20396
611,3238260.89082
612,6155914.98235
613,4243156.67702
614,4027130.73334
615,4245222.30569
616,6046751.4
617,4777682.4145
618,6916780.71619
619,4258617.02223
620,5991008.3503
621,6734165.0
622,3663307.38106
623,4027130.73334
624,3375101.7254
625,4777682.4145
626,5748202.66667
627,4016680.28499
628,3663307.38106
629,4936994.20396
630,7200832.57143
631,4936994.20396
632,5316048.21872
633,5653449.9
634,4016680.28499
635,3430246.56199
636,4792123.67702
637,4676821.47539
638,3180899.76685
639,4646920.82522
640,3669212.87849
641,3324988.12074
642,3111041.77429
643,4027130.73334
644,6023117.45271
645,3748233.07978
646,4791078.36703
647,4258617.02223
648,3430246.56199
649,3711166.95652
650,3577114.81736
651,4327457.80755
652,5748202.66667
653,4078619.07582
654,4016680.28499
655,4951485.00671
656,3891409.61306
657,3633269.74625
658,4936994.20396
659,3633269.74625
660,5128736.75
661,4936994.20396
662,6582451.09574
663,4498529.98886
664,4349935.70464
665,3212538.89297
666,3633269.74625
667,3212538.89297
668,4936994.20396
669,3633269.74625
670,5316048.21872
671,4791078.36703
672,3891409.61306
673,4027130.73334
674,4016680.28499
675,4791078.36703
676,4777682.4145
677,3375101.7254
678,4259212.21339
679,4951485.00671
680,3748233.07978
681,4792123.67702
682,3466019.65453
683,3577114.81736
684,3891409.61306
685,3663307.38106
686,3891409.61306
687,3294157.60087
688,3663307.38106
689,3212538.89297
690,4078619.07582
691,3541921.08607
692,3748233.07978
693,4264428.0445
694,4258617.02223
695,3294157.60087
696,4078619.07582
697,4264428.0445
698,4487875.625
699,3310717.05513
700,5352132.57143
701,5748202.66667
702,4792123.67702
703,4027130.73334
704,3918612.29167
705,6155914.98235
706,5284693.86055
707,4646920.82522
708,4777682.4145
709,4327457.80755
710,4349935.70464
711,7766272.87098
712,5316048.21872
713,4012376.69352
714,4027130.73334
715,3997974.6
716,3663307.38106
717,4022301.79603
718,4791078.36703
719,4936994.20396
720,4016680.28499
721,4508800.77778
722,4027130.73334
723,3978016.65986
724,5266575.53333
725,4791078.36703
726,3150614.43245
727,3150614.43245
728,4245222.30569
729,3250085.17506
730,3633269.74625
731,3633269.74625
732,3633269.74625
733,4027130.73334
734,3324988.12074
735,4264428.0445
736,4792123.67702
737,4027130.73334
738,4777682.4145
739,3769513.66228
740,3891409.61306
741,4022301.79603
742,4259212.21339
743,4264428.0445
744,5748202.66667
745,4027130.73334
746,3891409.61306
747,4251504.77666
748,4264428.0445
749,4022301.79603
750,7012423.18519
751,3748233.07978
752,4258617.02223
753,3250085.17506
754,3633269.74625
755,3430246.56199
756,4327457.80755
757,4251504.77666
758,3871480.03901
759,5944766.74165
760,4792123.67702
761,4078619.07582
762,4777682.4145
763,4022301.79603
764,4791078.36703
765,3918612.29167
766,4027130.73334
767,3891409.61306
768,5057090.75
769,3633269.74625
770,4258617.02223
771,4022301.79603
772,5316048.21872
773,4022301.79603
774,4951485.00671
775,3669212.87849
776,3633269.74625
777,4646920.82522
778,4016680.28499
779,3633269.74625
780,3250085.17506
781,4258617.02223
782,5316048.21872
783,4498529.98886
784,13575224.0
785,3576543.33333
786,7200832.57143
787,4078619.07582
788,6046751.4
789,4792123.67702
790,3633269.74625
791,5316048.21872
792,4264428.0445
793,3633269.74625
794,3789170.3584
795,4936994.20396
796,3891409.61306
797,6155914.98235
798,4765720.40156
799,5767487.82955
800,3918612.29167
801,4765720.40156
802,4022301.79603
803,4792123.67702
804,4027130.73334
805,4078619.07582
806,5831815.36842
807,4230824.33333
808,5316048.21872
809,3076078.62857
810,4264428.0445
811,5653449.9
812,4349935.70464
813,5057090.75
814,4258617.02223
815,4745029.4209
816,3035058.57265
817,3466019.65453
818,3769513.66228
819,3711166.95652
820,4245222.30569
821,3978016.65986
822,4264428.0445
823,3633269.74625
824,4777682.4145
825,5944766.74165
826,4259212.21339
827,3466019.65453
828,5316048.21872
829,4258617.02223
830,4258617.02223
831,4777682.4145
832,3769513.66228
833,4016680.28499
834,3663307.38106
835,3663307.38106
836,3109694.71983
837,5266575.53333
838,4016680.28499
839,3180899.76685
840,4027130.73334
841,3324988.12074
842,3663307.38106
843,4027130.73334
844,3748233.07978
845,4022301.79603
846,4792123.67702
847,3918612.29167
848,4022301.79603
849,3324988.12074
850,3250085.17506
851,4745029.4209
852,7012423.18519
853,4245222.30569
854,3466019.65453
855,4012376.69352
856,4016680.28499
857,4078619.07582
858,3150614.43245
859,4264428.0445
860,3663307.38106
861,4951485.00671
862,3190980.82759
863,16203501.9487
864,3748233.07978
865,4022301.79603
866,5057090.75
867,3324988.12074
868,5384004.92067
869,3633269.74625
870,3190980.82759
871,4696417.04674
872,4016680.28499
873,4349935.70464
874,4027130.73334
875,3748233.07978
876,3324988.12074
877,5266575.53333
878,3375101.7254
879,4888484.14286
880,3978016.65986
881,4264428.0445
882,7078159.22333
883,6155914.98235
884,6155914.98235
885,4027130.73334
886,3748233.07978
887,4791078.36703
888,3324988.12074
889,4251504.77666
890,3748233.07978
891,5843312.76856
892,4258617.02223
893,3238260.89082
894,5991008.3503
895,5352132.57143
896,3633269.74625
897,4251504.77666
898,4012376.69352
899,4792123.67702
900,4027130.73334
901,4792123.67702
902,4027130.73334
903,4646920.82522
904,3541921.08607
905,4016680.28499
906,15441162.8235
907,5316048.21872
908,4792123.67702
909,5316048.21872
910,4745029.4209
911,4078619.07582
912,4936994.20396
913,3238260.89082
914,4792123.67702
915,4251504.77666
916,3111041.77429
917,6155914.98235
918,4777682.4145
919,4258617.02223
920,4792123.67702
921,3711166.95652
922,4078619.07582
923,3633269.74625
924,4792123.67702
925,5647519.11111
926,6225232.75492
927,4777682.4145
928,5944766.74165
929,4765720.40156
930,4078619.07582
931,4259212.21339
932,3663307.38106
933,6680826.38031
934,4078619.07582
935,3310717.05513
936,3190980.82759
937,4936994.20396
938,3111041.77429
939,5568843.54545
940,4792123.67702
941,4027130.73334
942,3238260.89082
943,5316048.21872
944,4022301.79603
945,3150614.43245
946,6667577.34444
947,4078619.07582
948,4012376.69352
949,4777682.4145
950,4765720.40156
951,4078619.07582
952,3891409.61306
953,4258617.02223
954,3789170.3584
955,4078619.07582
956,4027130.73334
957,4765720.40156
958,4327457.80755
959,4264428.0445
960,4027130.73334
961,4936994.20396
962,4765720.40156
963,4027130.73334
964,5403231.75
965,4745029.4209
966,4022301.79603
967,4022301.79603
968,6269143.44509
969,4791078.36703
970,4022301.79603
971,3633269.74625
972,3748233.07978
973,4258617.02223
974,3324988.12074
975,3748233.07978
976,4258617.02223
977,3891409.61306
978,4258617.02223
979,4027130.73334
980,5947139.21455
981,3324988.12074
982,3918612.29167
983,5316048.21872
984,4016680.28499
985,4792123.67702
986,3576543.33333
987,4791078.36703
988,4487875.625
989,4258617.02223
990,4792123.67702
991,3430246.56199
992,7200832.57143
993,4792123.67702
994,4027130.73334
995,4016680.28499
996,4245222.30569
997,4791078.36703
998,3663307.38106
999,4027130.73334
1000,4791078.36703
1001,3633269.74625
1002,4264428.0445
1003,3621983.51845
1004,3633269.74625
1005,5316048.21872
1006,4078619.07582
1007,3748233.07978
1008,3748233.07978
1009,4012376.69352
1010,4016680.28499
1011,7200832.57143
1012,3663307.38106
1013,4078619.07582
1014,3891409.61306
1015,4258617.02223
1016,5316048.21872
1017,3180899.76685
1018,3918612.29167
1019,3748233.07978
1020,4259212.21339
1021,5316048.21872
1022,4777682.4145
1023,3324988.12074
1024,4027130.73334
1025,4016680.28499
1026,4016680.28499
1027,3576543.33333
1028,4777682.4145
1029,3663307.38106
1030,6724252.00884
1031,4078619.07582
1032,3180899.76685
1033,7012423.18519
1034,4792123.67702
1035,3789170.3584
1036,4646920.82522
1037,5944766.74165
1038,4349935.70464
1039,6155914.98235
1040,4646920.82522
1041,4078619.07582
1042,3294157.60087
1043,4027130.73334
1044,4936994.20396
1045,4349935.70464
1046,4027130.73334
1047,3663307.38106
1048,4464286.76227
1049,3541921.08607
1050,4022301.79603
1051,4078619.07582
1052,4078619.07582
1053,3663307.38106
1054,7012423.18519
1055,3633269.74625
1056,4508800.77778
1057,4777682.4145
1058,4696417.04674
1059,4259212.21339
1060,4791078.36703
1061,3663307.38106
1062,4243156.67702
1063,4349935.70464
1064,4646920.82522
1065,3711166.95652
1066,4027130.73334
1067,4022301.79603
1068,4791078.36703
1069,3212538.89297
1070,4022301.79603
1071,4027130.73334
1072,4078619.07582
1073,4258617.02223
1074,3663307.38106
1075,3466019.65453
1076,6155914.98235
1077,4264428.0445
1078,4022301.79603
1079,3789170.3584
1080,3711166.95652
1081,4676821.47539
1082,3068354.82244
1083,4498529.98886
1084,4258617.02223
1085,3324988.12074
1086,4022301.79603
1087,4765720.40156
1088,7034757.25
1089,4027130.73334
1090,4792123.67702
1091,4791078.36703
1092,4027130.73334
1093,4792123.67702
1094,7034757.25
1095,4245222.30569
1096,3324988.12074
1097,4027130.73334
1098,3871480.03901
1099,3310717.05513
1100,4696417.04674
1101,7012423.18519
1102,4792123.67702
1103,3633269.74625
1104,4646920.82522
1105,4027130.73334
1106,3576543.33333
1107,6234667.83695
1108,4251504.77666
1109,4646920.82522
1110,4791078.36703
1111,4676821.47539
1112,4264428.0445
1113,4936994.20396
1114,4936994.20396
1115,4259212.21339
1116,4777682.4145
1117,4022301.79603
1118,4016680.28499
1119,4078619.07582
1120,3918612.29167
1121,4745029.4209
1122,5843312.76856
1123,3466019.65453
1124,4258617.02223
1125,3669212.87849
1126,4016680.28499
1127,4777682.4145
1128,4078619.07582
1129,4349935.70464
1130,4464286.76227
1131,4264428.0445
1132,6700801.8
1133,3541921.08607
1134,4696417.04674
1135,3324988.12074
1136,4745029.4209
1137,3430246.56199
1138,4888484.14286
1139,4327457.80755
1140,6667577.34444
1141,4646920.82522
1142,4259212.21339
1143,4016680.28499
1144,4791078.36703
1145,4078619.07582
1146,3324988.12074
1147,13575224.0
1148,4792123.67702
1149,4022301.79603
1150,3430246.56199
1151,3111041.77429
1152,3541921.08607
1153,3769513.66228
1154,4027130.73334
1155,3310717.05513
1156,3918612.29167
1157,4078619.07582
1158,3633269.74625
1159,3748233.07978
1160,3663307.38106
1161,4464286.76227
1162,4327457.80755
1163,3663307.38106
1164,4258617.02223
1165,7495092.0
1166,4258617.02223
1167,3663307.38106
1168,4078619.07582
1169,6155914.98235
1170,3663307.38106
1171,3180899.76685
1172,3035058.57265
1173,3918612.29167
1174,3633269.74625
1175,4022301.79603
1176,4016680.28499
1177,4936994.20396
1178,3294157.60087
1179,4022301.79603
1180,4936994.20396
1181,3633269.74625
1182,4791078.36703
1183,3180899.76685
1184,6080639.04544
1185,3748233.07978
1186,4765720.40156
1187,3769513.66228
1188,4027130.73334
1189,4792123.67702
1190,4258617.02223
1191,3711166.95652
1192,4792123.67702
1193,4245222.30569
1194,5284693.86055
1195,3663307.38106
1196,4027130.73334
1197,3541921.08607
1198,4251504.77666
1199,4777682.4145
1200,5316048.21872
1201,3663307.38106
1202,3250085.17506
1203,4016680.28499
1204,4078619.07582
1205,4791078.36703
1206,3663307.38106
1207,4016680.28499
1208,4349935.70464
1209,3669212.87849
1210,3466019.65453
1211,4791078.36703
1212,4888484.14286
1213,4646920.82522
1214,3663307.38106
1215,4243156.67702
1216,4646920.82522
1217,3180899.76685
1218,4078619.07582
1219,4936994.20396
1220,7264912.54297
1221,5843741.13948
1222,7200832.57143
1223,4777682.4145
1224,4027130.73334
1225,5991008.3503
1226,4078619.07582
1227,4792123.67702
1228,4264428.0445
1229,4027130.73334
1230,3633269.74625
1231,4258617.02223
1232,3109694.71983
1233,5316048.21872
1234,5352132.57143
1235,3748233.07978
1236,3430246.56199
1237,3748233.07978
1238,4078619.07582
1239,6397643.77065
1240,3294157.60087
1241,3711166.95652
1242,5944766.74165
1243,3663307.38106
1244,4646920.82522
1245,4078619.07582
1246,3789170.3584
1247,4792123.67702
1248,3375101.7254
1249,3663307.38106
1250,5316048.21872
1251,3663307.38106
1252,3310717.05513
1253,4791078.36703
1254,3250085.17506
1255,4258617.02223
1256,4016680.28499
1257,3466019.65453
1258,5316048.21872
1259,4243156.67702
1260,3663307.38106
1261,4498529.98886
1262,4027130.73334
1263,3748233.07978
1264,4245222.30569
1265,5947139.21455
1266,3748233.07978
1267,4078619.07582
1268,4245222.30569
1269,4696417.04674
1270,4016680.28499
1271,5403231.75
1272,4951485.00671
1273,3375101.7254
1274,3250085.17506
1275,5352132.57143
1276,3324988.12074
1277,4016680.28499
1278,4959267.53311
1279,3633269.74625
1280,4791078.36703
1281,4012376.69352
1282,3633269.74625
1283,3219765.75791
1284,4027130.73334
1285,3997974.6
1286,3324988.12074
1287,4016680.28499
1288,3324988.12074
1289,3466019.65453
1290,4258617.02223
1291,4016680.28499
1292,7012423.18519
1293,4777682.4145
1294,3663307.38106
1295,4264428.0445
1296,5831815.36842
1297,4258617.02223
1298,3310717.05513
1299,5057090.75
1300,4022301.79603
1301,4022301.79603
1302,4078619.07582
1303,4264428.0445
1304,3663307.38106
1305,3663307.38106
1306,5316048.21872
1307,3633269.74625
1308,6734165.0
1309,4791078.36703
1310,4078619.07582
1311,4258617.02223
1312,3180899.76685
1313,4498529.98886
1314,4745029.4209
1315,4777682.4145
1316,4646920.82522
1317,5057090.75
1318,5266575.53333
1319,6155914.98235
1320,4792123.67702
1321,4264428.0445
1322,4572845.40397
1323,4027130.73334
1324,5669975.33333
1325,3748233.07978
1326,3466019.65453
1327,4792123.67702
1328,4792123.67702
1329,4258617.02223
1330,4016680.28499
1331,4027130.73334
1332,4349935.70464
1333,3250085.17506
1334,3978016.65986
1335,3219765.75791
1336,3109694.71983
1337,4016680.28499
1338,3748233.07978
1339,3310717.05513
1340,4016680.28499
1341,4791078.36703
1342,4791078.36703
1343,3294157.60087
1344,15612291.9646
1345,3711166.95652
1346,4022301.79603
1347,4258617.02223
1348,3748233.07978
1349,3663307.38106
1350,3918612.29167
1351,6667577.34444
1352,4022301.79603
1353,4027130.73334
1354,4777682.4145
1355,4792123.67702
1356,4027130.73334
1357,4777682.4145
1358,3633269.74625
1359,3633269.74625
1360,3324988.12074
1361,4777682.4145
1362,3541921.08607
1363,4078619.07582
1364,3669212.87849
1365,3918612.29167
1366,3212538.89297
1367,3748233.07978
1368,4936994.20396
1369,4016680.28499
1370,3769513.66228
1371,5938106.35447
1372,5128736.75
1373,4936994.20396
1374,4258617.02223
1375,4022301.79603
1376,4791078.36703
1377,3748233.07978
1378,4078619.07582
1379,4791078.36703
1380,7469038.73671
1381,5831815.36842
1382,3669212.87849
1383,7012423.18519
1384,5831815.36842
1385,4016680.28499
1386,4258617.02223
1387,6080639.04544
1388,5991008.3503
1389,3748233.07978
1390,6023117.45271
1391,7495092.0
1392,3324988.12074
1393,4016680.28499
1394,5384004.92067
1395,3871480.03901
1396,4264428.0445
1397,4016680.28499
1398,4464286.76227
1399,4012376.69352
1400,3663307.38106
1401,4936994.20396
1402,3663307.38106
1403,6916780.71619
1404,4245222.30569
1405,4027130.73334
1406,5843741.13948
1407,5057090.75
1408,3789170.3584
1409,4327457.80755
1410,3633269.74625
1411,4027130.73334
1412,4745029.4209
1413,5266575.53333
1414,4078619.07582
1415,5938106.35447
1416,5938106.35447
1417,3748233.07978
1418,3696115.1875
1419,3918612.29167
1420,3633269.74625
1421,3577114.81736
1422,3250085.17506
1423,3769513.66228
1424,5057090.75
1425,3748233.07978
1426,4792123.67702
1427,3669212.87849
1428,4022301.79603
1429,3577114.81736
1430,4792123.67702
1431,3978016.65986
1432,4508800.77778
1433,5748202.66667
1434,4264428.0445
1435,6333960.92857
1436,4258617.02223
1437,5843312.76856
1438,5948087.75
1439,3789170.3584
1440,5843312.76856
1441,4258617.02223
1442,4259212.21339
1443,4078619.07582
1444,3769513.66228
1445,3748233.07978
1446,4258617.02223
1447,4022301.79603
1448,4022301.79603
1449,4508800.77778
1450,4464286.76227
1451,4936994.20396
1452,4791078.36703
1453,3633269.74625
1454,3769513.66228
1455,4646920.82522
1456,4264428.0445
1457,6397643.77065
1458,4792123.67702
1459,4078619.07582
1460,4349935.70464
1461,4078619.07582
1462,3310717.05513
1463,4349935.70464
1464,5284693.86055
1465,3871480.03901
1466,3931196.1875
1467,9692598.5
1468,4258617.02223
1469,3978016.65986
1470,3663307.38106
1471,4245222.30569
1472,4936994.20396
1473,4022301.79603
1474,5266575.53333
1475,3180899.76685
1476,4791078.36703
1477,3748233.07978
1478,3748233.07978
1479,3541921.08607
1480,4016680.28499
1481,4078619.07582
1482,3748233.07978
1483,3663307.38106
1484,14298499.9785
1485,4016680.28499
1486,4936994.20396
1487,4508800.77778
1488,3068354.82244
1489,5403231.75
1490,3310717.05513
1491,4765720.40156
1492,3633269.74625
1493,3711166.95652
1494,5316048.21872
1495,3891409.61306
1496,5843312.76856
1497,4078619.07582
1498,3310717.05513
1499,4777682.4145
1500,4959267.53311
1501,3576543.33333
1502,5316048.21872
1503,3577114.81736
